videoid,contentUrl,duration,page_dir,name
32899498,https://ak.picdn.net/shutterstock/videos/32899498/preview/stock-footage-christmas-tree-at-the-town-hall-square-in-tallinn.mp4,PT00H00M25S,058901_058950,Christmas tree at the town hall square in tallinn.
17152402,https://ak.picdn.net/shutterstock/videos/17152402/preview/stock-footage-paper-texture-animation.mp4,PT00H00M15S,097701_097750,Paper texture animation
1041961279,https://ak.picdn.net/shutterstock/videos/1041961279/preview/stock-footage-milky-way-starry-sky-with-clean-night-sky-in-summer-meteor-shower-trails-beautiful-relaxing.mp4,PT00H00M17S,147851_147900,"Milky way & starry sky with clean night sky in summer. meteor shower, trails. beautiful relaxing season. fast motion, rotation lines."
34186303,https://ak.picdn.net/shutterstock/videos/34186303/preview/stock-footage-smoke-transition-full-coverage-contains-variants-colorless-green-and-pink-this-anim-is.mp4,PT00H00M15S,020001_020050,"Smoke transition (full coverage). contains 3 variants: colorless, green, and pink. this anim is perfect for games, apps, commercials, and marketing presentations. transparency is embedded in video."
1036961450,https://ak.picdn.net/shutterstock/videos/1036961450/preview/stock-footage-cat-licks-himself-on-the-green-grass.mp4,PT00H00M13S,177351_177400,Cat licks himself  on the green grass 
1026923519,https://ak.picdn.net/shutterstock/videos/1026923519/preview/stock-footage-newborn-quail-of-different-breeds-drink-water-from-a-special-drinker-in-a-warm-brooder-close-up.mp4,PT00H00M16S,103901_103950,Newborn quail of different breeds drink water from a special drinker in a warm brooder close up
1040154386,https://ak.picdn.net/shutterstock/videos/1040154386/preview/stock-footage-water-river-flowing-green-moss-in-forest.mp4,PT00H00M14S,041701_041750,Water river flowing green moss in forest.
13027289,https://ak.picdn.net/shutterstock/videos/13027289/preview/stock-footage-washing-cars-selected-focus.mp4,PT00H00M30S,044701_044750,Washing cars selected focus
31704100,https://ak.picdn.net/shutterstock/videos/31704100/preview/stock-footage-the-doctor-and-the-patient-are-sitting-in-the-office-the-doctor-examined-the-patients-x-ray-and.mp4,PT00H00M22S,144251_144300,The doctor and the patient are sitting in the office. the doctor examined the patients x-ray and diagnosed it. he is prescribing her treatment. the doctor looks very kind and calm
1046698573,https://ak.picdn.net/shutterstock/videos/1046698573/preview/stock-footage-village-of-la-roque-gageac-in-the-p-rigord-in-france-seen-from-the-sky.mp4,PT00H00M06S,122751_122800,Village of la roque-gageac in the périgord in france seen from the sky
12871229,https://ak.picdn.net/shutterstock/videos/12871229/preview/stock-footage-downtown-atlanta-air-crane-ga-november-air-crane-removing-material-from-down-town-skyscaper.mp4,PT00H00M30S,023751_023800,"Downtown atlanta air crane, ga - november 15: air crane removing material from down town skyscaper november, 15, 2015. "
1032865865,https://ak.picdn.net/shutterstock/videos/1032865865/preview/stock-footage-black-rhinocerus-diceros-bicornis-juvenile-looking-at-camera-in-damaraland-namibia.mp4,PT00H00M10S,180001_180050,"Black rhinocerus ((diceros bicornis) juvenile looking at camera, in damaraland, namibia."
31457236,https://ak.picdn.net/shutterstock/videos/31457236/preview/stock-footage-animation-of-falling-hearts-motion-design-valentines-day-background-concept-k.mp4,PT00H00M06S,004201_004250,Animation of falling hearts. motion design valentines day background concept. 4k.
30908353,https://ak.picdn.net/shutterstock/videos/30908353/preview/stock-footage-woman-walking-in-a-rovinj-croatia.mp4,PT00H00M06S,192751_192800,"Woman walking in a rovinj, croatia"
1033077320,https://ak.picdn.net/shutterstock/videos/1033077320/preview/stock-footage-aerial-view-of-the-winter-river-at-sunset.mp4,PT00H00M06S,000701_000750,Aerial view of the winter river at sunset
1020359632,https://ak.picdn.net/shutterstock/videos/1020359632/preview/stock-footage-concept-of-justice-hand-holding-a-judge-gavel-and-a-sound-block-in-hands.mp4,PT00H00M10S,176601_176650,Concept of justice : hand holding a judge gavel and a sound block in hands
1063147201,https://ak.picdn.net/shutterstock/videos/1063147201/preview/stock-footage-yawning-kid-girl-in-the-morning-in-bathroom-lazy-asian-kid-girl-do-not-to-go-school-in-morning-lazy.mp4,PT00H00M05S,145651_145700,Yawning kid girl in the morning in bathroom.lazy asian kid girl do not to go school in morning.lazy holidays in winter at home.yawn sleep problem.allergic shiner.4k video.healthcare lifestyle.
1010013713,https://ak.picdn.net/shutterstock/videos/1010013713/preview/stock-footage-asian-business-woman-working-on-tablet-computer.mp4,PT00H00M39S,173151_173200,Asian business woman working on tablet computer
1048267108,https://ak.picdn.net/shutterstock/videos/1048267108/preview/stock-footage-red-apple-spinning-on-a-white-background.mp4,PT00H00M21S,032351_032400,Red apple spinning on a white background
12406871,https://ak.picdn.net/shutterstock/videos/12406871/preview/stock-footage-istanbul-turkey-july-tourists-visit-blue-mosque-in-summertime-at-sultanahmet-square.mp4,PT00H00M40S,036801_036850,"Istanbul, turkey - july 25, 2015 : tourists visit blue mosque in summertime at sultanahmet square. historical sultanahmet mosque most famous as blue mosque ."
1014424553,https://ak.picdn.net/shutterstock/videos/1014424553/preview/stock-footage-many-fresh-fish-in-market-close-up.mp4,PT00H00M08S,063951_064000,Many fresh fish in market close up
1046542861,https://ak.picdn.net/shutterstock/videos/1046542861/preview/stock-footage-the-corpse-of-a-dog-between-large-metal-pipes.mp4,PT00H00M18S,092051_092100,The corpse of a dog between large metal pipes
24617789,https://ak.picdn.net/shutterstock/videos/24617789/preview/stock-footage-steam-over-artist-s-palette-wai-o-tapu-thermal-wonderland-new-zealand-north-island.mp4,PT00H00M17S,021201_021250,"Steam over artist's palette - wai-o-tapu thermal wonderland, new zealand, north island"
1018584829,https://ak.picdn.net/shutterstock/videos/1018584829/preview/stock-footage--k-ultra-high-definition-video-of-realistic-waving-burundi-flag-in-air-with-seamless-loops-and.mp4,PT00H00M17S,042201_042250,4k ultra high definition video of realistic waving burundi flag in air with seamless loops and green background
1008422875,https://ak.picdn.net/shutterstock/videos/1008422875/preview/stock-footage-wall-abstract-background.mp4,PT00H00M08S,106701_106750,Wall abstract background
25616315,https://ak.picdn.net/shutterstock/videos/25616315/preview/stock-footage-dolly-shot-over-wooden-piles-in-the-forest.mp4,PT00H00M08S,025401_025450,Dolly shot over wooden piles in the forest
19144915,https://ak.picdn.net/shutterstock/videos/19144915/preview/stock-footage-bathroom-with-shower-box-with-wooden-bench-on-a-sailing-boat.mp4,PT00H00M06S,050251_050300,"Bathroom with shower box with wooden bench on a sailing boat
"
1062261751,https://ak.picdn.net/shutterstock/videos/1062261751/preview/stock-footage-universal-childrens-day-background-seamless-pattern-loop-mosaic-animation-banner-or-backdrop.mp4,PT00H00M15S,100401_100450,"Universal childrens day. background. seamless pattern. loop mosaic animation. banner or backdrop with multicolored, flashing text icons."
16023142,https://ak.picdn.net/shutterstock/videos/16023142/preview/stock-footage-macro-slo-mo-slow-motion-cropped-closeup-of-roasted-coffee-beans-falling-into-an-empty-bowl.mp4,PT00H00M23S,117801_117850,Macro slo-mo. slow motion cropped closeup of roasted coffee beans falling into an empty bowl
13716395,https://ak.picdn.net/shutterstock/videos/13716395/preview/stock-footage--k-happy-multi-ethnic-couple-sitting-in-bedroom-talking-to-each-other-in-the-bedroom.mp4,PT00H00M18S,014651_014700,4k happy multi-ethnic couple sitting in bedroom talking to each other in the bedroom
1029567029,https://ak.picdn.net/shutterstock/videos/1029567029/preview/stock-footage-new-york-ny-us-february-new-york-city-street-with-traffic-and-smoke-on-the-sunset.mp4,PT00H00M07S,092851_092900,"New york, ny, us - february 10 2019: new york city street with traffic and smoke on the sunset"
1007993440,https://ak.picdn.net/shutterstock/videos/1007993440/preview/stock-footage-tropical-island-aerial-view-with-turqoise-blue-waters-and-palm-trees-in-maldives-k.mp4,PT00H00M15S,170951_171000,Tropical island aerial view with turqoise blue waters and palm trees in maldives 4k
29241256,https://ak.picdn.net/shutterstock/videos/29241256/preview/stock-footage-rufous-tailed-shrike-lanius-isabellinus-isolated-on-a-white-background-in-studio-shot.mp4,PT00H00M16S,087951_088000,Rufous-tailed shrike (lanius isabellinus) isolated on a white background in studio shot
1028613413,https://ak.picdn.net/shutterstock/videos/1028613413/preview/stock-footage-san-diego-california-usa-july-petco-park-baseball-stadium-in-san-diego-california.mp4,PT00H00M15S,063851_063900,"San diego, california / usa - july 8, 2016: petco park, baseball stadium in san diego california, home of the san diego padres"
1034683718,https://ak.picdn.net/shutterstock/videos/1034683718/preview/stock-footage-tokorozawa-tokyo-japan-a-man-walks-energetically-on-a-bridge-holding-something-in.mp4,PT00H00M15S,196801_196850,"Tokorozawa , tokyo / japan - 03 15 2019: a man walks energetically on a bridge holding something in his hand. daytime. front-side. background bridge and passers-by."
32889094,https://ak.picdn.net/shutterstock/videos/32889094/preview/stock-footage-huge-flock-of-pigeons-in-the-city-park-lot-of-pigeons-eat-food-outdoors-in-the-city-street.mp4,PT00H00M14S,076101_076150,Huge flock of pigeons in the city park. lot of pigeons eat food outdoors in the city street. feeding pigeons on the sidewalk in the park. thousands of pigeons crowd on sidewalk.
1008876470,https://ak.picdn.net/shutterstock/videos/1008876470/preview/stock-footage-man-playing-wooden-tangram-and-shaping-it-like-a-flying-bomb-on-white.mp4,PT00H00M37S,183801_183850,Man playing wooden tangram and shaping it like a flying bomb on white
21944059,https://ak.picdn.net/shutterstock/videos/21944059/preview/stock-footage-protection-signage-in-english-and-french-languages-in-a-construction-site.mp4,PT00H00M11S,039401_039450,Protection signage in english and french languages in a construction site
4089907,https://ak.picdn.net/shutterstock/videos/4089907/preview/stock-footage--s-s-maps-of-new-york-city.mp4,PT00H00M25S,077651_077700,"1910s, 1920s - maps of new york city."
1035709019,https://ak.picdn.net/shutterstock/videos/1035709019/preview/stock-footage-aerial-footage-of-couple-epxloring-unique-desert-dunes-in-catamarca-argentina.mp4,PT00H00M08S,110701_110750,Aerial footage of couple epxloring unique desert dunes in catamarca argentina
1055312015,https://ak.picdn.net/shutterstock/videos/1055312015/preview/stock-footage-aerial-flying-over-a-forest-of-green-trees-background-of-green-trees-drone-footage.mp4,PT00H00M11S,038751_038800,Aerial flying over a forest of green trees. background of green trees. drone footage
32297191,https://ak.picdn.net/shutterstock/videos/32297191/preview/stock-footage-chaotic-light-streaks-splashes-abstract-motion-background.mp4,PT00H00M17S,112951_113000,Chaotic light streaks splashes abstract motion background 8
10995908,https://ak.picdn.net/shutterstock/videos/10995908/preview/stock-footage-ontario-canada-february-car-accident-scene-snow-storm-blizzard-highway-police-ambulance-fire.mp4,PT00H00M21S,172151_172200,"Ontario, canada february 2015 car accident scene snow storm blizzard highway police ambulance fire trucks
"
2830843,https://ak.picdn.net/shutterstock/videos/2830843/preview/stock-footage-bright-sun-star-shines-points-of-light-across-field-of-green-grassy-stalks-swaying-in-light-breeze.mp4,PT00H00M11S,071651_071700,"Bright sun star shines points of light across field of green, grassy stalks swaying in light breeze. 1080p"
18321640,https://ak.picdn.net/shutterstock/videos/18321640/preview/stock-footage-abstract-surreal-loop-motion-background-variegated-kaleidoscope.mp4,PT00H00M15S,088951_089000,"Abstract surreal loop motion background, variegated kaleidoscope"
1008339004,https://ak.picdn.net/shutterstock/videos/1008339004/preview/stock-footage-young-stylist-girl-makes-hairstyle-to-a-lady-in-hair-studio.mp4,PT00H00M40S,011251_011300,Young stylist girl makes hairstyle to a lady in hair studio
1019350657,https://ak.picdn.net/shutterstock/videos/1019350657/preview/stock-footage-a-man-vacuums-the-car-interior.mp4,PT00H00M25S,134701_134750,A man vacuums the car interior
1014787718,https://ak.picdn.net/shutterstock/videos/1014787718/preview/stock-footage-slow-motion-closeup-professional-hockey-judge-in-striped-shirt-takes-away-black-puck-from-ice-arena.mp4,PT00H00M12S,008851_008900,Slow motion closeup professional hockey judge in striped shirt takes away black puck from ice arena
14887060,https://ak.picdn.net/shutterstock/videos/14887060/preview/stock-footage-san-pablo-city-laguna-philippines-february-asian-boy-learning-and-practicing-to-draw.mp4,PT00H00M17S,079001_079050,"San pablo city, laguna, philippines - february 25, 2016: asian boy learning and practicing to draw 3d shapes on drawing notebook on brown desk at home"
18079357,https://ak.picdn.net/shutterstock/videos/18079357/preview/stock-footage-zoom-out-timelapse-new-york-new-york-casino-at-night-las-vegas-circa-july.mp4,PT00H00M12S,065651_065700,"Zoom out - timelapse new york, new york casino at night - las vegas - circa july 2016"
1025045546,https://ak.picdn.net/shutterstock/videos/1025045546/preview/stock-footage-container-ship-sailing.mp4,PT00H00M20S,146151_146200,Container ship sailing
1012346012,https://ak.picdn.net/shutterstock/videos/1012346012/preview/stock-footage-disabled-woman-reading-a-book-in-the-balcony-at-home-k.mp4,PT00H00M09S,141101_141150,Disabled woman reading a book in the balcony at home 4k
1039414181,https://ak.picdn.net/shutterstock/videos/1039414181/preview/stock-footage-future-bride-choosing-wedding-dress-for-her-upcoming-wedding-ceremony-at-the-wedding-shop.mp4,PT00H00M12S,010901_010950,Future bride choosing wedding dress for her upcoming wedding ceremony at the wedding shop.
10787309,https://ak.picdn.net/shutterstock/videos/10787309/preview/stock-footage-forest-fire-crazy-fire-devours-the-grass-and-the-trees-in-the-forest-fire-is-raging-and-spreading.mp4,PT00H00M13S,174801_174850,Forest fire. crazy fire devours the grass and the trees in the forest. fire is raging and spreading. fire and acrid thick smoke. dangerous situation of the global great fire.  wildfire. fierce flame.
1062950128,https://ak.picdn.net/shutterstock/videos/1062950128/preview/stock-footage-fresh-pastries-are-on-a-plate-a-plate-with-warm-puffs-is-on-the-table-delicious-breakfast-rolls.mp4,PT00H00M14S,176001_176050,Fresh pastries are on a plate. a plate with warm puffs is on the table. delicious breakfast rolls. homemade pies for coffee or tea. delicious meal
34815931,https://ak.picdn.net/shutterstock/videos/34815931/preview/stock-footage-abstract-background-with-red-shining-bokeh-sparkles-smooth-animation-looped-with-a-central-place.mp4,PT00H00M20S,043351_043400,Abstract background with red shining bokeh sparkles. smooth animation looped. with a central place for your logo\text. abstract red bokeh particles seamless loop
25419755,https://ak.picdn.net/shutterstock/videos/25419755/preview/stock-footage-ljuta-village-in-the-bay-of-kotor-in-montenegro.mp4,PT00H00M08S,050801_050850,"Ljuta village in the bay of kotor, in montenegro."
1011522626,https://ak.picdn.net/shutterstock/videos/1011522626/preview/stock-footage-eilat-at-night-aerial-k-footage-dcinelike-ungraded-flat.mp4,PT00H00M14S,110151_110200,Eilat at night aerial 4k footage dcinelike ungraded flat
26751628,https://ak.picdn.net/shutterstock/videos/26751628/preview/stock-footage-young-upset-couple-quarrelling-beacuse-of-man-spend-time-using-tablet-computer-and-his-girlfrieng.mp4,PT00H00M25S,027901_027950,Young upset couple quarrelling beacuse of man spend time using tablet computer and his girlfrieng wants to make up quarrel and kiss man at home
3538211,https://ak.picdn.net/shutterstock/videos/3538211/preview/stock-footage-sugar-cube-falling-onto-pile-of-cubes-in-slow-motion.mp4,PT00H00M10S,077051_077100,Sugar cube falling onto pile of cubes in slow motion
19594894,https://ak.picdn.net/shutterstock/videos/19594894/preview/stock-footage-high-quality-motion-animation-representing-various-pieces-of-debris-falling-in-slow-motion-on-a.mp4,PT00H00M15S,176201_176250,"High quality motion animation representing various pieces of debris, falling in slow motion, on a black background.
"
1014542180,https://ak.picdn.net/shutterstock/videos/1014542180/preview/stock-footage-view-of-barcelona-elevated-position-barcelona-catalonia-spain-europe.mp4,PT00H00M35S,093701_093750,"View of barcelona elevated position, barcelona, catalonia, spain, europe"
1058985431,https://ak.picdn.net/shutterstock/videos/1058985431/preview/stock-footage-funny-stupid-senior-old-woman-picking-nose-with-silly-brainless-humorous-expression-removing.mp4,PT00H00M17S,126951_127000,"Funny stupid senior old woman picking nose with silly brainless humorous expression, removing boogers and eating them, bad manners. elderly stylish lady grandma on yellow background. 6k downscale"
1009240754,https://ak.picdn.net/shutterstock/videos/1009240754/preview/stock-footage-architect-girl-looks-at-the-building-and-admired-green-screen.mp4,PT00H00M11S,176151_176200,Architect girl looks at the building and admired. green screen
27996550,https://ak.picdn.net/shutterstock/videos/27996550/preview/stock-footage-set-of-pills-sugar-coated-pills-and-medical-ampoules-low-dof.mp4,PT00H00M10S,022651_022700,"Set of pills, sugar-coated pills and medical ampoules. low dof."
1061038288,https://ak.picdn.net/shutterstock/videos/1061038288/preview/stock-footage-underwater-view-of-the-ocean-wave-breaking-over-the-reef.mp4,PT00H00M13S,111451_111500,Underwater view of the ocean wave breaking over the reef
34823860,https://ak.picdn.net/shutterstock/videos/34823860/preview/stock-footage-scene-of-a-couple-taking-a-selfie-in-front-of-mykonos-windmills.mp4,PT00H00M15S,001651_001700,Scene of a couple taking a selfie in front of mykonos windmills
1012603061,https://ak.picdn.net/shutterstock/videos/1012603061/preview/stock-footage-attractive-happy-girl-in-glasses-and-a-blue-dress-is-walking-along-the-streets-of-a-tropical-city.mp4,PT00H00M28S,132551_132600,Attractive happy girl in glasses and a blue dress is walking along the streets of a tropical city. palm trees and sun. medium shot. slow motion
1046336242,https://ak.picdn.net/shutterstock/videos/1046336242/preview/stock-footage-front-view-of-a-caucasian-couple-enjoying-family-time-at-home-sitting-next-to-their-baby-eating.mp4,PT00H00M12S,183901_183950,"Front view of a caucasian couple enjoying family time at home, sitting next to their baby eating strawberries in the kitchen, slow motion, social distancing and self isolation in quarantine lockdown "
1030961969,https://ak.picdn.net/shutterstock/videos/1030961969/preview/stock-footage-chinchilla-in-the-pet-store.mp4,PT00H00M11S,139851_139900,Chinchilla in the pet store
1008161935,https://ak.picdn.net/shutterstock/videos/1008161935/preview/stock-footage-tired-young-man-sitting-opposite-the-computer-long-working-day-in-the-background-people-are.mp4,PT00H00M22S,176651_176700,"Tired young man sitting opposite the computer. long working day. in the background, people are crowded."
1018460152,https://ak.picdn.net/shutterstock/videos/1018460152/preview/stock-footage-digital-composite-video-of-man-using-laptop-against-cyber-monday-text-k.mp4,PT00H00M15S,100701_100750,Digital composite video of man using laptop against cyber monday text 4k
9776402,https://ak.picdn.net/shutterstock/videos/9776402/preview/stock-footage-mae-ngat-somboon-chon-northern-thailand-sailing-on-a-motor-boat-in-mae-ngat-somboon-chon-flint.mp4,PT00H00M29S,009401_009450,"Mae ngat somboon chon, northern thailand/sailing on a motor boat in mae ngat somboon chon3/flint5"
1009459682,https://ak.picdn.net/shutterstock/videos/1009459682/preview/stock-footage-young-neurosurgeon-calculating-degree-of-patients-brain-concussion-on-mri-scans.mp4,PT00H00M16S,065101_065150,Young neurosurgeon calculating degree of patients brain concussion on mri scans
1839946,https://ak.picdn.net/shutterstock/videos/1839946/preview/stock-footage-boy-eats-bread-sitting-at-the-table.mp4,PT00H00M07S,022401_022450,Boy eats bread sitting at the table
1065889324,https://ak.picdn.net/shutterstock/videos/1065889324/preview/stock-footage-looped-seamless-abstract-effect-footage.mp4,PT00H00M05S,198851_198900,Looped seamless abstract effect footage
1014865891,https://ak.picdn.net/shutterstock/videos/1014865891/preview/stock-footage-steadicam-shot-of-walking-through-wide-hallway-of-hotel-in-dim-light.mp4,PT00H00M20S,061151_061200,Steadicam shot of walking through wide hallway of hotel in dim light
1013484512,https://ak.picdn.net/shutterstock/videos/1013484512/preview/stock-footage-close-up-of-a-young-couple-spending-time-together.mp4,PT00H00M15S,006051_006100,Close up of a young couple spending time together
21325498,https://ak.picdn.net/shutterstock/videos/21325498/preview/stock-footage-some-slices-of-focaccia-with-a-view-of-the-port-of-genoa.mp4,PT00H00M10S,079851_079900,Some slices of focaccia with a view of the port of genoa
1022933203,https://ak.picdn.net/shutterstock/videos/1022933203/preview/stock-footage-young-woman-lying-on-the-bed-and-having-facial-mesotherapy-in-a-beauty-salon-health-skin-care.mp4,PT00H00M11S,093401_093450,"Young woman lying on the bed and having facial mesotherapy in a beauty salon. health, skin care, cosmetic medicine treatment"
1033349948,https://ak.picdn.net/shutterstock/videos/1033349948/preview/stock-footage-a-man-with-a-beard-with-a-false-mustache.mp4,PT00H00M09S,079251_079300,A man with a beard with a false mustache.
1053557093,https://ak.picdn.net/shutterstock/videos/1053557093/preview/stock-footage-closeup-of-hula-dance-movements-performed-older-hawaiian-woman.mp4,PT00H00M06S,137451_137500,Closeup of hula dance movements performed older hawaiian woman
1019008993,https://ak.picdn.net/shutterstock/videos/1019008993/preview/stock-footage-a-gardener-is-pruning-plants.mp4,PT00H00M05S,104901_104950,A gardener is pruning plants
32586781,https://ak.picdn.net/shutterstock/videos/32586781/preview/stock-footage-little-girl-having-fun-riding-scooter-close-up-slow-motion-shot.mp4,PT00H00M10S,137951_138000,Little girl having fun riding scooter. close-up slow motion shot
1051824841,https://ak.picdn.net/shutterstock/videos/1051824841/preview/stock-footage-frankfurt-hessen-germany-empty-streets-of-frankfurt-due-to-the-global-corona-crisis.mp4,PT00H00M10S,048901_048950,"Frankfurt, hessen / germany - 03 19 2020, empty streets of frankfurt due to the global corona crisis"
1063943611,https://ak.picdn.net/shutterstock/videos/1063943611/preview/stock-footage-young-asia-businesswoman-using-laptop-talk-to-colleague-about-plan-in-video-call-meeting-while-work.mp4,PT00H00M16S,029901_029950,"Young asia businesswoman using laptop talk to colleague about plan in video call meeting while work from home at living room. self-isolation, social distancing, quarantine for corona virus prevention."
29086993,https://ak.picdn.net/shutterstock/videos/29086993/preview/stock-footage-woman-using-virtual-reality-glasses-outdoors-slow-motion-k-young-female-playing-in-vr-headset.mp4,PT00H00M34S,172201_172250,"Woman using virtual reality glasses outdoors. slow motion 4k. young female playing in vr headset, touching virtual objects while standing in the field. virtual reality world concept."
1017805537,https://ak.picdn.net/shutterstock/videos/1017805537/preview/stock-footage-simple-video-greeting-card-with-merry-christmas-and-new-year-holidays-rotating-particles-in-the.mp4,PT00H00M10S,050101_050150,"Simple video greeting card with merry christmas and new year holidays, rotating particles in the shape of an elegant christmas tree, 4k holiday animation"
31808962,https://ak.picdn.net/shutterstock/videos/31808962/preview/stock-footage-fund-transfer-animated-word-cloud-text-design-animation.mp4,PT00H00M15S,035751_035800,"Fund transfer animated word cloud, text design animation."
9505757,https://ak.picdn.net/shutterstock/videos/9505757/preview/stock-footage-washington-aug-young-woman-holds-banner-with-words-nice-told-and-link-to-internet-page.mp4,PT00H00M14S,024351_024400,"Washington - aug 29, 2014: young woman holds banner with words nice told and link to internet page in social network vkontakte at summer day. aerial view. social network vkontakte was founded in 2007
"
1011791426,https://ak.picdn.net/shutterstock/videos/1011791426/preview/stock-footage-the-typical-buildings-at-hamburg-warehouse-city-hamburg-germany-may.mp4,PT00H00M07S,054001_054050,"The typical buildings at hamburg warehouse city - hamburg / germany - may 24, 2018"
1060479655,https://ak.picdn.net/shutterstock/videos/1060479655/preview/stock-footage-ride-car-on-the-forest-road.mp4,PT00H00M13S,009801_009850,Ride car on the forest road.
20926579,https://ak.picdn.net/shutterstock/videos/20926579/preview/stock-footage-on-an-inclined-plane-over-the-water-pigeons-sit-and-fly.mp4,PT00H00M25S,146001_146050,On an inclined plane over the water pigeons sit and fly
14525386,https://ak.picdn.net/shutterstock/videos/14525386/preview/stock-footage-man-running-around-a-fountain-villa-doria-pamphilj-rome.mp4,PT00H00M21S,035701_035750,"Man running around a fountain, villa doria pamphilj, rome"
1052079490,https://ak.picdn.net/shutterstock/videos/1052079490/preview/stock-footage-a-person-turns-on-a-gas-stove-oven-grill-and-natural-gas-ignites-burns-with-a-blue-flame-and.mp4,PT00H00M09S,009801_009850,"A person turns on a gas stove, oven, grill, and natural gas ignites burns with a blue flame, and then turns off."
1056274589,https://ak.picdn.net/shutterstock/videos/1056274589/preview/stock-footage-abstract-painter-in-studio-creating-a-mastepiece-for-art-gallery.mp4,PT00H00M13S,081901_081950,Abstract painter in studio creating a mastepiece for art gallery.
1018987789,https://ak.picdn.net/shutterstock/videos/1018987789/preview/stock-footage-aerial-view-from-the-height-of-the-windmill-on-tenerife-canary-islands-spain-drone-shot-in-k.mp4,PT00H00M15S,097201_097250,"Aerial view from the height of the windmill on tenerife, canary islands, spain. drone shot in 4k. wild coast of the atlantic ocean"
1041614470,https://ak.picdn.net/shutterstock/videos/1041614470/preview/stock-footage-abstract-paint-brush-stroke-shape-white-ink-splattering-flowing-and-washing-on-chroma-key-green.mp4,PT00H00M20S,053501_053550,"Abstract paint brush stroke shape white ink splattering flowing and washing on chroma key green screen, ink splatter splash effect with alpha"
1037718605,https://ak.picdn.net/shutterstock/videos/1037718605/preview/stock-footage-new-york-people-visit-metropolitan-museum-of-art.mp4,PT00H00M03S,034551_034600,New york - 1976: people visit metropolitan museum of art
1048972306,https://ak.picdn.net/shutterstock/videos/1048972306/preview/stock-footage-almaty-kazakhstan-may-air-astana-boeing-p-gas-braking-after-landing-on-runway-at.mp4,PT00H00M12S,136101_136150,"Almaty, kazakhstan - may 4, 2019: air astana boeing 757 p4-gas braking after landing on runway at rainy weather. airport of almaty, kazakhstan"
1019583889,https://ak.picdn.net/shutterstock/videos/1019583889/preview/stock-footage-glass-of-champagne-with-christmas-decoration-traditional-winter-holiday-alcohol-drink-in-snow-with.mp4,PT00H00M09S,066601_066650,Glass of champagne with christmas decoration. traditional winter holiday alcohol drink in snow with creative new year artwork. copy space
1021123078,https://ak.picdn.net/shutterstock/videos/1021123078/preview/stock-footage-veterinary-surgery-veterinarian-operating-a-white-dog-in-a-pet-clinic.mp4,PT00H00M19S,141401_141450,Veterinary surgery - veterinarian operating a white dog in a pet clinic
1062240991,https://ak.picdn.net/shutterstock/videos/1062240991/preview/stock-footage-smiling-caucasian-girl-with-light-hair-standing-at-modern-office-coworking-space-portrait-of.mp4,PT00H00M08S,013051_013100,Smiling caucasian girl with light hair standing at modern office coworking space. portrait of female office manager looks around and then at the camera having good mood. blurred office background.
1031783918,https://ak.picdn.net/shutterstock/videos/1031783918/preview/stock-footage-family-three-generations-and-technology-concept-happy-mother-daughter-and-grandmother-with.mp4,PT00H00M11S,079201_079250,"Family, three generations and technology concept - happy mother, daughter and grandmother with tablet computer at home"
1026173990,https://ak.picdn.net/shutterstock/videos/1026173990/preview/stock-footage-river-in-snowing-forest.mp4,PT00H00M24S,122051_122100,River in snowing forest
3509729,https://ak.picdn.net/shutterstock/videos/3509729/preview/stock-footage-istanbul-mar-crude-oil-tanker-ship-aegean-faith-imo-liberia-on-march-in.mp4,PT00H00M10S,125451_125500,"Istanbul - mar 28: crude oil tanker ship aegean faith (imo: 9232888, liberia) on march 28, 2012 in istanbul. 244 mt long, 43 mt width vessel has a weight of 106,074 tons. cruise yacht and tanker ship."
1010955413,https://ak.picdn.net/shutterstock/videos/1010955413/preview/stock-footage-closeup-of-hands-chop-the-cucumber.mp4,PT00H00M28S,103901_103950,Closeup of hands chop the cucumber.
7723168,https://ak.picdn.net/shutterstock/videos/7723168/preview/stock-footage-christmas-holidays-young-attractive-woman-green-screen-woman-with-gift.mp4,PT00H00M13S,077101_077150,Christmas - holidays - young attractive woman - green screen - woman with gift
1059965831,https://ak.picdn.net/shutterstock/videos/1059965831/preview/stock-footage-kabul-afghanistan-province-map-outline-animation.mp4,PT00H00M07S,003301_003350,Kabul afghanistan province map outline animation
13697711,https://ak.picdn.net/shutterstock/videos/13697711/preview/stock-footage-ungraded-pouring-water-into-transparent-glass-on-white-background-source-canon-eos-ungraded-h.mp4,PT00H00M23S,001701_001750,"Ungraded: pouring water into transparent glass on white background. source: canon eos, ungraded h.264 from camera without re-encoding. (av1122u)"
4251962,https://ak.picdn.net/shutterstock/videos/4251962/preview/stock-footage-harvest-of-apples.mp4,PT00H00M15S,119451_119500,Harvest of apples
1025841401,https://ak.picdn.net/shutterstock/videos/1025841401/preview/stock-footage-norwegian-flag-waving-on-wind-fjord-geirangerfjord-in-the-background-view-from-ornesvingen.mp4,PT00H00M13S,061251_061300,"Norwegian flag waving on wind. fjord geirangerfjord in the background. view from ornesvingen viewpoint, norway"
