videoid,contentUrl,duration,page_dir,name
1009463252,https://ak.picdn.net/shutterstock/videos/1009463252/preview/stock-footage-angry-porcupine-fishe-swim-on-the-reef-in-search-of-food-amazing-beautiful-underwater-marine-life.mp4,PT00H00M23S,198001_198050,A porcupine fish swims angrily on a reef in search of food in the beautiful underwater world of sea creatures in the Red Sea. This scene is perfect for scuba diving and tourism.
34355656,https://ak.picdn.net/shutterstock/videos/34355656/preview/stock-footage-tree-branch-with-purple-flowers-and-tree-shaking-with-wind.mp4,PT00H00M10S,145701_145750,A tree branch with purple flowers sways in the wind.
1017775846,https://ak.picdn.net/shutterstock/videos/1017775846/preview/stock-footage-in-the-fall-the-first-snow-began-to-fall-and-it-fell-on-the-yellow-and-green-leaves-on-the-tree.mp4,PT00H00M14S,195501_195550,"During the fall season, the first snowfall covers the yellow and green leaves on a tree."
10058684,https://ak.picdn.net/shutterstock/videos/10058684/preview/stock-footage-aerial-united-kingdom-loch-lomond-loch-lomond.mp4,PT00H00M30S,040051_040100,An aerial view of Loch Lomond in the United Kingdom in 2005.
1026515564,https://ak.picdn.net/shutterstock/videos/1026515564/preview/stock-footage-atlanta-georgia-usa-march-aerial-of-buckhead-an-upscale-neighborhood-in-atlanta.mp4,PT00H01M00S,146251_146300,"An aerial view of Buckhead, an upscale neighborhood in Atlanta, Georgia."
1022769442,https://ak.picdn.net/shutterstock/videos/1022769442/preview/stock-footage-bermuda-realistic-closeup-flag-animation-perfect-for-background-seamless-looping.mp4,PT00H00M10S,010951_011000,"A realistic closeup animation of the Bermuda flag, perfect for use as a background and seamlessly looping."
32099116,https://ak.picdn.net/shutterstock/videos/32099116/preview/stock-footage-the-bridge-across-the-dnieper-river-span-over-the-city-with-a-bird-s-eye-south-bridge-kiev.mp4,PT00H00M29S,172301_172350,"The South Bridge in Kiev, Ukraine spans over the Dnieper River and provides a bird's-eye view of the city."
1020275329,https://ak.picdn.net/shutterstock/videos/1020275329/preview/stock-footage--d-render-background-with-vertical-arrows-among-city-skyscrappers-financial-concept-stock-and.mp4,PT00H00M10S,018201_018250,"A financial concept is depicted with vertical arrows among city skyscrapers in a 3D rendered background, with particles of stock and business words."
1018771312,https://ak.picdn.net/shutterstock/videos/1018771312/preview/stock-footage-sunset-at-chest-mountain.mp4,PT00H00M08S,126751_126800,The sun sets at Chest Mountain.
31432897,https://ak.picdn.net/shutterstock/videos/31432897/preview/stock-footage-panorama-of-pasture-with-horses-in-iceland-andreev.mp4,PT00H00M06S,074651_074700,A panoramic view of a pasture in Iceland with horses.
10773071,https://ak.picdn.net/shutterstock/videos/10773071/preview/stock-footage-young-cute-girl-talking-on-phone-on-the-street-of-old-european-town.mp4,PT00H00M32S,053601_053650,A young girl talks on her phone while walking on the streets of an old European town.
1039388948,https://ak.picdn.net/shutterstock/videos/1039388948/preview/stock-footage-mallard-ducks-standing-on-the-shore-of-the-pond-and-cleaning-feathers-in-autumn-sunny-day.mp4,PT00H00M41S,025351_025400,Mallard ducks are standing on the shore of a pond and cleaning their feathers on a sunny autumn day.
1025277131,https://ak.picdn.net/shutterstock/videos/1025277131/preview/stock-footage-rush-hour-traffic-jam-cars-commuting-through-urban-city-streets.mp4,PT00H00M09S,146801_146850,Cars are stuck in a traffic jam during rush hour while commuting through urban city streets.
1013563697,https://ak.picdn.net/shutterstock/videos/1013563697/preview/stock-footage-colorful-bubbles-of-paint-mysterious-abstract-surface-made-of-liquid-flowers-top-view.mp4,PT00H00M11S,019801_019850,A top view of a mysterious abstract surface made of liquid flowers with colorful bubbles of paint.
1047895675,https://ak.picdn.net/shutterstock/videos/1047895675/preview/stock-footage--kaleidoscope-of-colors-abstract-patterns.mp4,PT00H00M27S,126801_126850,Abstract patterns of various colors in a kaleidoscope.
1019118049,https://ak.picdn.net/shutterstock/videos/1019118049/preview/stock-footage-sao-paulo-brazil-may-aerial-view-of-city-centre-on-sunset-residental-and-business.mp4,PT00H00M07S,100351_100400,"An aerial drone captures a view of the residential and business buildings in downtown Sao Paulo, Brazil during sunset."
1012168097,https://ak.picdn.net/shutterstock/videos/1012168097/preview/stock-footage-close-up-of-male-hands-using-laptop-at-office-or-home.mp4,PT00H00M09S,021251_021300,"A man is using a laptop at either an office or home, with a close-up of his hands."
1029350990,https://ak.picdn.net/shutterstock/videos/1029350990/preview/stock-footage-pune-india-may-time-lapse-through-the-city-at-pune-india.mp4,PT00H00M44S,082051_082100,"A time-lapse video of the city of Pune, India on May 12, 2019."
25894196,https://ak.picdn.net/shutterstock/videos/25894196/preview/stock-footage--ocellated-wrasse-symphodus-ocellatus-swimming-over-the-seaweed.mp4,PT00H00M23S,062451_062500,An ocellated wrasse swims over seaweed.
1021927939,https://ak.picdn.net/shutterstock/videos/1021927939/preview/stock-footage-cupcakes-with-cream-and-colorful-raspberries-close-up-k.mp4,PT00H00M26S,146051_146100,A close-up of cupcakes topped with cream and colorful raspberries.
1063430749,https://ak.picdn.net/shutterstock/videos/1063430749/preview/stock-footage-portrait-of-attractive-young-woman-with-blond-hair-dressed-in-blue-sweater-standing-over-grey.mp4,PT00H00M11S,120051_120100,An attractive young woman with blond hair poses in a blue sweater against a grey background in a studio.
1038656744,https://ak.picdn.net/shutterstock/videos/1038656744/preview/stock-footage-valladolid-yucatan-mexico-church-of-san-servicio.mp4,PT00H00M15S,113001_113050,"The Church of San Servicio in Valladolid, Yucatan, Mexico on November 1, 2018."
1022929681,https://ak.picdn.net/shutterstock/videos/1022929681/preview/stock-footage-sick-child-in-bed-ill-kid-with-thermometer-girl-in-hospital-pills-medicine.mp4,PT00H00M11S,050951_051000,"A sick child lying in bed with a thermometer, in a hospital, taking pills for medicine."
1019254738,https://ak.picdn.net/shutterstock/videos/1019254738/preview/stock-footage-ancient-stairs-in-the-woods-aerial-drone-k-video.mp4,PT00H00M05S,079051_079100,Aerial drone footage of ancient stairs in the woods.
8964856,https://ak.picdn.net/shutterstock/videos/8964856/preview/stock-footage-macro-of-green-leaf-submerged-in-the-water.mp4,PT00H00M16S,015451_015500,A close-up shot of a green leaf submerged in water.
31625521,https://ak.picdn.net/shutterstock/videos/31625521/preview/stock-footage-aerial-south-carolina-columbia-july-night-k-inspire.mp4,PT00H00M22S,143901_143950,"The city of Columbia, South Carolina at night in 4K resolution."
1058003248,https://ak.picdn.net/shutterstock/videos/1058003248/preview/stock-footage-animation-of-planet-earth-spinning-from-north-america-to-the-middle-east.mp4,PT00H00M10S,008151_008200,"The planet Earth spins, transitioning from North America to the Middle East."
1014359141,https://ak.picdn.net/shutterstock/videos/1014359141/preview/stock-footage-view-of-colorful-sunset-from-aerial-view-flying-backwards-past-tree-tops-and-lowering-toward-water.mp4,PT00H00M30S,034001_034050,"The camera flies backwards past tree tops and lowers toward the water on the lake, capturing a colorful sunset."
1041515515,https://ak.picdn.net/shutterstock/videos/1041515515/preview/stock-footage-girls-travelers-go-holding-hands-close-up-teamwork-tourists-teenagers-woman-travelers-walk-on-a.mp4,PT00H00M16S,095651_095700,A group of girls holding hands and walking together in the countryside with backpacks.
1029418973,https://ak.picdn.net/shutterstock/videos/1029418973/preview/stock-footage-beautiful-pink-rose-background-blooming-rose-flower-rotation-close-up-wedding-backdrop.mp4,PT00H00M17S,148001_148050,"A close-up of a beautiful pink rose rotating, creating a romantic and spring-like backdrop for a wedding or Valentine's Day concept."
1013414609,https://ak.picdn.net/shutterstock/videos/1013414609/preview/stock-footage-a-person-holding-a-flaming-torch-while-walking-in-deep-forest-at-night-a-burning-torch-with.mp4,PT00H00M19S,038201_038250,"A person walks through a dark forest at night, holding a flaming torch."
16065388,https://ak.picdn.net/shutterstock/videos/16065388/preview/stock-footage-military-green-fabric-cloth-material-texture-seamless-looped-background.mp4,PT00H00M10S,057651_057700,A seamless looped background of military green fabric cloth material texture.
2873962,https://ak.picdn.net/shutterstock/videos/2873962/preview/stock-footage-businessman-discussing-future-business-plan-female-banking-executive.mp4,PT00H00M19S,033001_033050,A businessman and a female banking executive discussing a future business plan.
1050826576,https://ak.picdn.net/shutterstock/videos/1050826576/preview/stock-footage-closeup-on-old-lady-hands-to-knitting-in-a-terrace.mp4,PT00H00M12S,045851_045900,A closeup of an old lady's hands knitting on a terrace.
1010945300,https://ak.picdn.net/shutterstock/videos/1010945300/preview/stock-footage-uhd-k-aerial-view-low-flight-over-combine-harvester-gathers-the-wheat-at-yellow-rural-field.mp4,PT00H00M25S,085801_085850,"A low aerial view of a combine harvester gathering wheat in a yellow rural field on a sunny summer day, with sun rays on the horizon. The camera moves horizontally."
1044545716,https://ak.picdn.net/shutterstock/videos/1044545716/preview/stock-footage-khartoum-sudan-birds-feasting-on-a-calm-pond-on-a-sunny-day.mp4,PT00H00M05S,066751_066800,"Birds are feasting on a calm pond on a sunny day in Khartoum, Sudan in 1969."
1023355078,https://ak.picdn.net/shutterstock/videos/1023355078/preview/stock-footage-breathtaking-aerial-drone-bird-s-eye-view-of-small-boat-floating-across-cheow-lan-lake-in-khao-sok.mp4,PT00H00M18S,072251_072300,"A small boat floats across Cheow Lan Lake in Khao Sok National Park, Thailand, as seen from a breathtaking aerial drone's eye view. This scene captures the power of nature and embodies the concepts of adventure, tourism, and wanderlust."
16879600,https://ak.picdn.net/shutterstock/videos/16879600/preview/stock-footage-night-view-hyperlapse-of-modern-city-traffic-across-street-on-intersection-near-bus-stop-with.mp4,PT00H00M04S,148651_148700,"A time lapse of modern city traffic at night, with skyscrapers and a bus stop on the intersection. The footage is taken in Hong Kong."
4692167,https://ak.picdn.net/shutterstock/videos/4692167/preview/stock-footage-sunset.mp4,PT00H00M22S,177451_177500,The sun sets.
1028898941,https://ak.picdn.net/shutterstock/videos/1028898941/preview/stock-footage-removing-seam-dog-dog-after-surgery-veterinarian-examines-the-dog-the-operation-of-the-animal.mp4,PT00H00M16S,190601_190650,A veterinarian examines a dog after surgery and removes the stitches at a veterinary clinic.
1056538565,https://ak.picdn.net/shutterstock/videos/1056538565/preview/stock-footage-two-women-sitting-in-the-park-on-a-summer-s-day-looking-at-a-smartphone-screen.mp4,PT00H00M08S,030751_030800,"Two women are sitting in the park on a summer's day, looking at a smartphone screen."
1043634214,https://ak.picdn.net/shutterstock/videos/1043634214/preview/stock-footage-handsome-guy-is-using-a-digital-tablet-while-sitting-at-the-bar-counter-in-pub.mp4,PT00H00M11S,124001_124050,"A handsome guy sits at the bar counter in a pub, using a digital tablet."
1021208593,https://ak.picdn.net/shutterstock/videos/1021208593/preview/stock-footage-circa-s-footage-of-sacramento-san-francisco-and-los-angeles-are-shown-as-exemplars-of-great.mp4,PT00H01M10S,033351_033400,"Footage from the 1950s showcases Sacramento, San Francisco, and Los Angeles as prime examples of California cities during that time."
1013510546,https://ak.picdn.net/shutterstock/videos/1013510546/preview/stock-footage-happy-halloween-cute-animation-background.mp4,PT00H00M10S,012051_012100,A cute animation background for Halloween.
32810146,https://ak.picdn.net/shutterstock/videos/32810146/preview/stock-footage-slow-motion-driving-view-of-interstate-freeway-bridges-on-the-freeway-in-the-san-fernando.mp4,PT00H00M20S,092301_092350,"Driving in slow motion on the Interstate 5 freeway bridges on the 118 freeway in the San Fernando Valley area of Los Angeles, California."
1018482256,https://ak.picdn.net/shutterstock/videos/1018482256/preview/stock-footage-summer-landscape-on-a-mountain-river-white-poodle-walks-on-water-around-the-green-grass-and.mp4,PT00H00M15S,017551_017600,"A white poodle walks on water in a summer landscape on a mountain river, surrounded by green grass and bright sunlight."
11216711,https://ak.picdn.net/shutterstock/videos/11216711/preview/stock-footage-woman-with-bare-back-chest-caressing-a-man-who-breathes-deeply-and-passionately.mp4,PT00H00M04S,010251_010300,A woman caresses a man's bare back as he breathes deeply and passionately.
18784037,https://ak.picdn.net/shutterstock/videos/18784037/preview/stock-footage-big-elephant-eating-yams-on-the-ground.mp4,PT00H00M11S,041001_041050,A large elephant is eating yams on the ground.
24913676,https://ak.picdn.net/shutterstock/videos/24913676/preview/stock-footage-forest-flight-beautiful-nature.mp4,PT00H00M25S,090651_090700,Flying over a beautiful forest in nature.
1031023457,https://ak.picdn.net/shutterstock/videos/1031023457/preview/stock-footage-aerial-st-michels-mounts-s-castle-video.mp4,PT00H00M25S,148901_148950,Aerial footage of St. Michael's Mount castle.
15454465,https://ak.picdn.net/shutterstock/videos/15454465/preview/stock-footage-foal-and-horse-grazing.mp4,PT00H00M10S,013201_013250,A foal and a horse are grazing.
1007865685,https://ak.picdn.net/shutterstock/videos/1007865685/preview/stock-footage-plasma-fire-ball-on-black-background-cg-animation-loop.mp4,PT00H00M20S,050851_050900,A plasma fire ball is animated on a black background in a loop.
1051525495,https://ak.picdn.net/shutterstock/videos/1051525495/preview/stock-footage-honey-bee-collects-pollen-from-spring-willow-blossom.mp4,PT00H00M05S,128651_128700,A honey bee gathers pollen from a spring willow blossom.
1035179837,https://ak.picdn.net/shutterstock/videos/1035179837/preview/stock-footage-boreal-landscape-c-k-aerial-tracking-drone-shot-close-to-the-ground-over-polar-nature-and-snowy.mp4,PT00H00M29S,136251_136300,A drone captures a close-up aerial shot of the snowy wilderness and arctic mountains in the Boreal landscape during a partly cloudy winter evening dusk.
1043315335,https://ak.picdn.net/shutterstock/videos/1043315335/preview/stock-footage-closeup-view-of-green-holiday-decorative-christmas-green-wreath-decorated-with-red-decorative.mp4,PT00H00M27S,049451_049500,"A closeup view of a green holiday wreath decorated with red berries and snow, hanging on a wooden door."
1030755359,https://ak.picdn.net/shutterstock/videos/1030755359/preview/stock-footage-love-relationships-season-and-people-concept-happy-young-couple-having-fun-in-autumn-park.mp4,PT00H00M19S,041001_041050,"A happy young couple is having fun in an autumn park, representing love, relationships, season, and people."
3252679,https://ak.picdn.net/shutterstock/videos/3252679/preview/stock-footage-telephoto-lens-panorama-of-island-lokrum-near-dubrovnik-old-town.mp4,PT00H00M19S,008251_008300,"A panoramic view of Lokrum Island near Dubrovnik Old Town, captured with a telephoto lens."
7699858,https://ak.picdn.net/shutterstock/videos/7699858/preview/stock-footage--k-high-definition-seamlessly-loop-able-background-animation-which-can-be-used-for-any-fashion.mp4,PT00H00M10S,143151_143200,"A high definition background animation that can be used for fashion, party, celebration, and club promo videos and presentations."
1022798332,https://ak.picdn.net/shutterstock/videos/1022798332/preview/stock-footage-a-big-bridge-in-japan-drone-aerial-video.mp4,PT00H00M35S,180801_180850,An aerial drone captures footage of a large bridge in Japan.
4479104,https://ak.picdn.net/shutterstock/videos/4479104/preview/stock-footage-kiev-ukraine-may-people-at-ceremonial-parade-dedicated-to-the-th-anniversary-of.mp4,PT00H00M25S,110901_110950,"People in national costumes participate in a ceremonial parade in Kiev, Ukraine, to commemorate the 65th anniversary of victory in the Great Patriotic War."
1059239111,https://ak.picdn.net/shutterstock/videos/1059239111/preview/stock-footage-racka-sheep-herd-ovis-aries-strepsiceros-hungaricus.mp4,PT00H00M19S,003251_003300,A herd of Racka sheep (Ovis aries strepsiceros hungaricus).
11484398,https://ak.picdn.net/shutterstock/videos/11484398/preview/stock-footage-father-and-son-sitting-on-a-wooden-bridge-in-a-forest.mp4,PT00H00M12S,033701_033750,A father and his son are sitting on a wooden bridge in a forest.
13503446,https://ak.picdn.net/shutterstock/videos/13503446/preview/stock-footage-beijing-china-february-a-chinese-man-sliding-down-a-metal-alpine-slide-down-the-mountains.mp4,PT00H00M12S,188901_188950,"In February 2010, a man from China slides down a metal alpine slide at Mutianyu, near Beijing."
1036116533,https://ak.picdn.net/shutterstock/videos/1036116533/preview/stock-footage-upside-down-filming-of-free-diver-having-fun-underwater-absurd-scenery-with-waves-and-rocks.mp4,PT00H00M21S,194801_194850,"A free diver has fun underwater in an absurd scenery with waves and rocks, filmed upside down."
1018943461,https://ak.picdn.net/shutterstock/videos/1018943461/preview/stock-footage-red-bun-close-up-shot-of-two-halves-of-hamburger-bread-are-being-fried-on-a-grill-for-burger-k.mp4,PT00H00M11S,170551_170600,Two halves of hamburger bread are being fried on a grill for a burger.
1013042081,https://ak.picdn.net/shutterstock/videos/1013042081/preview/stock-footage-seedlings-zucchini-on-a-wooden-blue-background-rotation-degrees.mp4,PT00H00M24S,144501_144550,Zucchini seedlings rotate 360 degrees on a blue wooden background.
1044969532,https://ak.picdn.net/shutterstock/videos/1044969532/preview/stock-footage-laguna-hills-california-usa-a-group-of-five-to-seven-captive-seals-in-a-cement-pool-jumping.mp4,PT00H00M05S,117951_118000,"A group of captive seals jumps and splashes in a cement pool in Laguna Hills, California, USA in 1971."
1041833797,https://ak.picdn.net/shutterstock/videos/1041833797/preview/stock-footage-a-man-stands-in-front-of-a-bright-round-window-and-talks-on-the-phone-the-view-from-the-back.mp4,PT00H00M12S,173551_173600,A man stands in front of a bright round window and talks on the phone while bad weather can be seen outside the window. The camera is positioned behind the man.
1028368256,https://ak.picdn.net/shutterstock/videos/1028368256/preview/stock-footage-keukenhof-park-netherlands-apr-people-tourists-walking-watching-admiring-rose-flowers.mp4,PT00H00M11S,073451_073500,"Tourists walk through an indoor pavilion admiring rose flower bouquets at Keukenhof Park in the Netherlands on April 13, 2019."
1010750207,https://ak.picdn.net/shutterstock/videos/1010750207/preview/stock-footage-end-of-love-crisis-sad-couple-in-bed.mp4,PT00H00M23S,110101_110150,"A sad couple in bed, experiencing the end of love and a crisis."
18452512,https://ak.picdn.net/shutterstock/videos/18452512/preview/stock-footage-rayong-thailand-july-lift-truck-use-in-factory-area-for-move-part-supply-to.mp4,PT00H00M12S,050251_050300,A lift truck is being used in a factory area to move parts for production.
1011981059,https://ak.picdn.net/shutterstock/videos/1011981059/preview/stock-footage-abstract-white-polygons-background-k-animation-of-clean-soft-white-abstract-low-polygons.mp4,PT00H00M16S,106701_106750,"An animation of a clean, soft white background with low polygons."
1027796177,https://ak.picdn.net/shutterstock/videos/1027796177/preview/stock-footage-hong-kong-china-april-slow-motion-of-viewing-the-hong-kong-street-scene-from-the-double.mp4,PT00H00M22S,136651_136700,Tourists view the Hong Kong street scene from a double decker tramway.
6474164,https://ak.picdn.net/shutterstock/videos/6474164/preview/stock-footage-pork-medallion-served-on-tomato-sauce-with-green-peas-on-dark-plate-x-intro-motion-slow.mp4,PT00H00M15S,006351_006400,A pork medallion is served on a dark plate with tomato sauce and green peas.
6963022,https://ak.picdn.net/shutterstock/videos/6963022/preview/stock-footage-horses-in-the-pasture-green-screen.mp4,PT00H00M27S,099951_100000,Horses grazing in a pasture with a green screen background.
1059889283,https://ak.picdn.net/shutterstock/videos/1059889283/preview/stock-footage-zurich-city-with-zurich-lake-in-switzerland.mp4,PT00H00M09S,188151_188200,The city of Zurich with the Zurich Lake in Switzerland.
1027295978,https://ak.picdn.net/shutterstock/videos/1027295978/preview/stock-footage-close-up-of-yellow-daffodil-narcissus.mp4,PT00H00M23S,049251_049300,A close-up shot of a yellow daffodil narcissus.
1059657146,https://ak.picdn.net/shutterstock/videos/1059657146/preview/stock-footage-colorful-confetti-particle-loop-animation.mp4,PT00H00M08S,107851_107900,An animation of colorful confetti particles looping.
1015349716,https://ak.picdn.net/shutterstock/videos/1015349716/preview/stock-footage-detroit-mi-usa-rainy-street.mp4,PT00H00M07S,146451_146500,"A street in Detroit, MI, USA on a rainy day."
1048695724,https://ak.picdn.net/shutterstock/videos/1048695724/preview/stock-footage-vang-vieng-laos-mar-a-beautiful-view-of-the-city-and-its-nature.mp4,PT00H00M15S,032901_032950,"A beautiful view of the city and its nature in Vang Vieng, Laos on March 20, 2020."
1042695022,https://ak.picdn.net/shutterstock/videos/1042695022/preview/stock-footage-fried-pumpkin-on-white-background.mp4,PT00H00M10S,065251_065300,There is fried pumpkin on a white background.
1050208879,https://ak.picdn.net/shutterstock/videos/1050208879/preview/stock-footage-close-up-portrait-of-a-old-man-body-language-and-gestures-he-gets-angry-and-yells-at-the-camera.mp4,PT00H00M16S,192601_192650,"In slow motion, an old man's body language and gestures show him getting angry and yelling at the camera."
1060566763,https://ak.picdn.net/shutterstock/videos/1060566763/preview/stock-footage-aerial-top-down-view-of-a-herd-with-sheep-running-into-a-field-autumn-colors.mp4,PT00H00M12S,062951_063000,"Sheep running into a field with autumn colors, as seen from an aerial top-down view."
22442191,https://ak.picdn.net/shutterstock/videos/22442191/preview/stock-footage-military-tank-gun-barrel-light-lens-flare.mp4,PT00H00M27S,058701_058750,The barrel of a military tank with a lens flare.
7320046,https://ak.picdn.net/shutterstock/videos/7320046/preview/stock-footage-meat-on-the-skewers-on-the-grill.mp4,PT00H00M27S,095251_095300,Meat skewers cooking on a grill.
29518135,https://ak.picdn.net/shutterstock/videos/29518135/preview/stock-footage-electrician-man-install-modern-led-light-into-ceiling-hole-handheld-steadycam-flycam-movement-shot.mp4,PT00H00M09S,033651_033700,A man installs a modern LED light into a ceiling hole.
24186601,https://ak.picdn.net/shutterstock/videos/24186601/preview/stock-footage-panoramic-video-of-katun-river-covered-by-ice-and-snow-on-teldekpen-rapids-from-oroktoi-bridge-in.mp4,PT00H00M13S,023901_023950,"The Katun River is covered in ice and snow on the Teldekpen Rapids as seen from the Oroktoi Bridge during the winter season in Altai, Siberia, Russia."
1032040376,https://ak.picdn.net/shutterstock/videos/1032040376/preview/stock-footage-chicago-from-above-amazing-aerial-view.mp4,PT00H00M08S,015601_015650,An amazing aerial view of Chicago from above.
1052118757,https://ak.picdn.net/shutterstock/videos/1052118757/preview/stock-footage-mars-surface-seen-from-a-spacecraft-elements-of-this-video-furnished-by-nasa.mp4,PT00H00M11S,073451_073500,"The surface of Mars is seen from a spacecraft, with elements of this video provided by NASA."
1011721820,https://ak.picdn.net/shutterstock/videos/1011721820/preview/stock-footage-pan-timelapse-of-sun-rising-over-city-of-rome-at-sunrise.mp4,PT00H00M13S,181551_181600,The sun rises over the city of Rome in a timelapse panning shot.
1006826095,https://ak.picdn.net/shutterstock/videos/1006826095/preview/stock-footage-trout-area-fishing-tackles-spinning-rods-lures-boxes-and-net.mp4,PT00H00M13S,050751_050800,"There are trout fishing tackles including spinning rods, lures, boxes, and a net."
1047167545,https://ak.picdn.net/shutterstock/videos/1047167545/preview/stock-footage-beautiful-young-caucasian-woman-throwing-hat-up-against-the-background-of-st-mark-s-cathedral.mp4,PT00H00M15S,186401_186450,A happy young woman with curly brown hair enjoys her Italian vacation by throwing her hat up in front of St. Mark's Cathedral in Venice.
1036539740,https://ak.picdn.net/shutterstock/videos/1036539740/preview/stock-footage-san-francisco-california-united-states-san-francisco-ca-usa-august.mp4,PT00H00M12S,101051_101100,"An old historic trolley slowly moves down a hill on Columbus Street in San Francisco, California, filled with people."
1028687375,https://ak.picdn.net/shutterstock/videos/1028687375/preview/stock-footage-ukraine-koblevo-black-sea-k-video-filmed-on-dji-mavic-air.mp4,PT00H00M20S,135051_135100,"The Black Sea in Koblevo, Ukraine is captured in 2.7k video using a DJI Mavic Air."
1057830253,https://ak.picdn.net/shutterstock/videos/1057830253/preview/stock-footage-flying-between-the-cliffs-and-canyons-of-the-river-amadorio-in-alicante-spain.mp4,PT00H00M20S,110451_110500,"Flying through the cliffs and canyons of the River Amadorio in Alicante, Spain."
5586902,https://ak.picdn.net/shutterstock/videos/5586902/preview/stock-footage-particles-background.mp4,PT00H00M26S,103601_103650,A background of particles.
26026859,https://ak.picdn.net/shutterstock/videos/26026859/preview/stock-footage-espresso-machine-pouring-coffee-in-cup.mp4,PT00H00M12S,023451_023500,Coffee being poured into a cup from an espresso machine.
17532742,https://ak.picdn.net/shutterstock/videos/17532742/preview/stock-footage-spinning-pentagons-and-circles-dial-interface.mp4,PT00H00M14S,117351_117400,There are spinning pentagons and circles on a dial interface.
12578201,https://ak.picdn.net/shutterstock/videos/12578201/preview/stock-footage-event-lukovica-this-family-is-standing-near-boot-with-fresh-vegetable-on-rustic-fair.mp4,PT00H00M15S,117501_117550,"A family stands near a booth with fresh vegetables at a rustic fair in the countryside, which has a long tradition. The event took place on August 11th, 2015 in Lukovica."
1026365330,https://ak.picdn.net/shutterstock/videos/1026365330/preview/stock-footage-cormorants-at-the-pond-in-winter.mp4,PT00H00M58S,018751_018800,Cormorants can be seen at the pond during winter.
28311856,https://ak.picdn.net/shutterstock/videos/28311856/preview/stock-footage-executive-taking-down-notes-at-office.mp4,PT00H00M15S,121301_121350,An executive is taking down notes at the office.
1054255508,https://ak.picdn.net/shutterstock/videos/1054255508/preview/stock-footage-full-loop-panorama-on-no-traffic-asphalt-road-among-fields-with-cloudy-sky.mp4,PT00H00M24S,121001_121050,"There is a full loop panorama of an asphalt road with no traffic, surrounded by fields and a cloudy sky."
3007879,https://ak.picdn.net/shutterstock/videos/3007879/preview/stock-footage-four-friends-tickling-each-other-at-the-beach.mp4,PT00H00M10S,029051_029100,Four friends are tickling each other at the beach.
1040570273,https://ak.picdn.net/shutterstock/videos/1040570273/preview/stock-footage-circa-general-pak-speaks-at-the-military-armistice-commission-in-panmunjom.mp4,PT00H01M41S,064501_064550,General Pak speaks at the Military Armistice Commission in Panmunjom in 1968.
1025830058,https://ak.picdn.net/shutterstock/videos/1025830058/preview/stock-footage-the-process-of-preparing-an-alcoholic-cocktail-at-the-bar.mp4,PT00H00M08S,030101_030150,An alcoholic cocktail being prepared at the bar.
1034670278,https://ak.picdn.net/shutterstock/videos/1034670278/preview/stock-footage-beautiful-burning-hot-sparks-rising-from-large-fire-in-night-sky-abstract-isolated-fire-glowing.mp4,PT00H00M16S,113501_113550,"Sparks rise from a large fire in the night sky, creating an abstract and isolated effect with glowing particles on a black background. The animation is in slow motion and looped. More elements can be found in our portfolio."
14543413,https://ak.picdn.net/shutterstock/videos/14543413/preview/stock-footage-high-speed-camera-shot-of-shattering-glass-isolated-on-a-black-background-can-be-pre-matted-for.mp4,PT00H00M30S,084051_084100,"Glass shattering in high speed, isolated on a black background."
13338023,https://ak.picdn.net/shutterstock/videos/13338023/preview/stock-footage-circa-s-tourists-admire-paria-canyon-arizona-and-rock-carvings-and-slot-canyons.mp4,PT00H00M16S,093901_093950,"Tourists admire the beauty of Paria Canyon in Arizona, including the rock carvings and slot canyons."
13286300,https://ak.picdn.net/shutterstock/videos/13286300/preview/stock-footage-fireworks-flashing-in-the-night-sky.mp4,PT00H00M23S,046901_046950,Colorful fireworks light up the night sky.
1182316,https://ak.picdn.net/shutterstock/videos/1182316/preview/stock-footage-young-caucasian-female-couple-drinking-cocktails-and-smiling-on-terrace-in-havana-cuba-girls.mp4,PT00H00M13S,125001_125050,"Two young Caucasian women are smiling and drinking cocktails on a terrace in Havana, Cuba."
1004899,https://ak.picdn.net/shutterstock/videos/1004899/preview/stock-footage-woman-massaging-his-husband-feet-lying-on-the-bed.mp4,PT00H00M14S,052701_052750,A woman massages her husband's feet while he lies on the bed.
1064606689,https://ak.picdn.net/shutterstock/videos/1064606689/preview/stock-footage-a-conceptual-technology-animation-shows-the-evolution-of-connectivity-and-communications-around-the.mp4,PT00H00M20S,144701_144750,The animation illustrates the evolution of connectivity and communications across the globe.
3105586,https://ak.picdn.net/shutterstock/videos/3105586/preview/stock-footage-chess-series.mp4,PT00H00M19S,065401_065450,A series of chess games.
1051581724,https://ak.picdn.net/shutterstock/videos/1051581724/preview/stock-footage-aerial-shot-of-boats-in-sea-by-harbor-and-buildings-against-sky-drone-flying-backward-over-bridge.mp4,PT00H00M31S,177601_177650,"The drone flies backwards over a bridge in Miami, Florida, capturing boats in the sea, harbor, buildings, and the sunset."
1032944771,https://ak.picdn.net/shutterstock/videos/1032944771/preview/stock-footage--k-european-bee-eater-beautiful-colorful-bird-sitting-on-a-twig-merops-apiaster.mp4,PT00H00M34S,011951_012000,"A European bee-eater bird perches on a twig, displaying its beautiful and colorful feathers."
