video,caption
/mnt/datasets_mnt/webvid10m/videos/000951_001000/27734371.mp4,Aerial footage of a road between green fields in the sun set. 
/mnt/datasets_mnt/webvid10m/videos/036401_036450/15581512.mp4,Yellow flowers
/mnt/datasets_mnt/webvid10m/videos/076951_077000/31904011.mp4,Closeup thick pipe emits white smoke against constructions and equipment on refinery territory
/mnt/datasets_mnt/webvid10m/videos/038151_038200/28665232.mp4,Sportive young woman doing trx exercises outdoors
/mnt/datasets_mnt/webvid10m/videos/055951_056000/1040075003.mp4,"A scenic reverse glide of a wheat field, russia"
/mnt/datasets_mnt/webvid10m/videos/189751_189800/9022924.mp4,"Haleakala national park - maui, hawaii"
/mnt/datasets_mnt/webvid10m/videos/075201_075250/17404177.mp4,Aerial view over sedona red rocks arizona
/mnt/datasets_mnt/webvid10m/videos/196451_196500/2452151.mp4,Sea beach
/mnt/datasets_mnt/webvid10m/videos/135001_135050/17576374.mp4,Heavenly bright summer weather timelapse 4k uhd
/mnt/datasets_mnt/webvid10m/videos/053701_053750/1063678507.mp4,"London , england , united kingdom (uk) - 11 29 2020: view of the shard from a busy junction at night."
/mnt/datasets_mnt/webvid10m/videos/119351_119400/33105058.mp4,"Young cute girl dances, chromakey"
/mnt/datasets_mnt/webvid10m/videos/193101_193150/3502262.mp4,Glass of red wine being poured on black surface
/mnt/datasets_mnt/webvid10m/videos/071901_071950/1021198690.mp4,"Bologna, italy - december 10, 2018: christmas lights are enlightening people walking near fountain of neptune, main attraction in historical center of bologna"
/mnt/datasets_mnt/webvid10m/videos/135051_135100/2708447.mp4,Young cool african guy waving and dancing with headphones and glasses on a black background
/mnt/datasets_mnt/webvid10m/videos/022651_022700/7837831.mp4,"Beautiful blonde curly hair little girl outside, send message from smartphone"
/mnt/datasets_mnt/webvid10m/videos/119751_119800/1039568879.mp4,Slow motion pan left of the bowery and soho during sunset with traffic visible.
/mnt/datasets_mnt/webvid10m/videos/114401_114450/1064176060.mp4,Ciad flag in 3d render with green screen background in slow motion
/mnt/datasets_mnt/webvid10m/videos/087651_087700/1010043299.mp4,"4k beautiful sunrise time lapse with calm reflection at a mosque by a lake in putrajaya, malaysia from night to day."
/mnt/datasets_mnt/webvid10m/videos/024351_024400/17607523.mp4,"Two little girls, sisters to chase pigeons in the park. children in outdoor"
/mnt/datasets_mnt/webvid10m/videos/139251_139300/8833198.mp4,"Erupting geyser in yellowstone national park, winter."
/mnt/datasets_mnt/webvid10m/videos/033301_033350/23481715.mp4,Girl with a beautiful bright make up and sharp eyes looking intently up. close up. slow motion
/mnt/datasets_mnt/webvid10m/videos/089951_090000/16776535.mp4,Animation special text effect base on day of the week
/mnt/datasets_mnt/webvid10m/videos/083401_083450/1031780387.mp4,Shanghai skyline. huangpu and lujiazui cityscape at clear day. china. aerial view. drone flies sideways
/mnt/datasets_mnt/webvid10m/videos/175701_175750/31399213.mp4,"Young beautiful businesswoman standing on the busy street in new york, america and talking on smartphone."
/mnt/datasets_mnt/webvid10m/videos/075551_075600/1062244870.mp4,"Video of embroidery threads, handicraft supplies."
/mnt/datasets_mnt/webvid10m/videos/043401_043450/14744455.mp4,"Bahrain national museum, bahrain - 2013 - tracking shot of the dilmun civilization hall begins behind a dark veil and moves to reveal the hall with its glass display cases."
/mnt/datasets_mnt/webvid10m/videos/185251_185300/1033537673.mp4,Reveal video of a branch of a tree in front of a waterfall.
/mnt/datasets_mnt/webvid10m/videos/028101_028150/16306699.mp4,Looping video of leaves moving in a forest
/mnt/datasets_mnt/webvid10m/videos/196851_196900/1007050612.mp4,Gold coins bitcoin. new virtual money
/mnt/datasets_mnt/webvid10m/videos/068351_068400/1020455989.mp4,Crystal water waterfall cascade in forest
/mnt/datasets_mnt/webvid10m/videos/065101_065150/1041020276.mp4,"Magnificent shot of a family of lions sitting on the savannah on safari at the serengeti, tanzania."
/mnt/datasets_mnt/webvid10m/videos/171001_171050/2603075.mp4,Mexico - circa 2010: panoramic view of gold jewelry on display 2
/mnt/datasets_mnt/webvid10m/videos/115201_115250/32753602.mp4,"Wildebeest, or gnus, (pronounced 'news'), are noisy and they constantly emit low moans and if disturbed, snort explosively."
/mnt/datasets_mnt/webvid10m/videos/170301_170350/1191610.mp4,A gang of bar feet kids playing soccer on a muddy field. serial of slow motion shots with depth of field effects. action loaded details of running legs and goal shots. [b]hd1080 | 30fps[/b]
/mnt/datasets_mnt/webvid10m/videos/127801_127850/1010049962.mp4,Shoulder bag puppy dog
/mnt/datasets_mnt/webvid10m/videos/004551_004600/16991842.mp4,"4k businessmen using technology at outdoor meeting in the city uk - april, 2016"
/mnt/datasets_mnt/webvid10m/videos/030601_030650/23916976.mp4,Freight ship on the ij lake at amsterdam central station amsterdam
/mnt/datasets_mnt/webvid10m/videos/147601_147650/1028790494.mp4,Torn bag dangles on the branches
/mnt/datasets_mnt/webvid10m/videos/068651_068700/20108347.mp4,Aerial low tracking shot over crystal clear river water with rafts and kayaks descending whitewater rapids. forward tracking camera wide angle 2k surrounded by forest in patagonia's mountains.
/mnt/datasets_mnt/webvid10m/videos/103201_103250/1045184176.mp4,Caterpillar crawls on fresh leaf of cabbage with water drops. insect cabbage butterfly. vermin ruins the crop.
/mnt/datasets_mnt/webvid10m/videos/130151_130200/3057181.mp4,"Close-up of brilliant red mandevilla flower in bright sunlight
"
/mnt/datasets_mnt/webvid10m/videos/107601_107650/1026382049.mp4,"Grilled pork on an iron pan, chopsticks
"
/mnt/datasets_mnt/webvid10m/videos/016051_016100/23348971.mp4,Beautiful woman trying on headdress in front of a mirror
/mnt/datasets_mnt/webvid10m/videos/016201_016250/32348596.mp4,"Timelapse of bangkok expressway and highway top view , thailand"
/mnt/datasets_mnt/webvid10m/videos/004201_004250/6741394.mp4,"Odessa region, village vizirka, ukraine - 6  july 2013: celebration of pagan slavic holiday ivana kupala night, people near the ritual fire "
/mnt/datasets_mnt/webvid10m/videos/189801_189850/1054384370.mp4,"Drone footage. watching the surfers riding ocean waves against the backdrop of picturesque coastal mountain range under clear blue sky. hanalei, hawaii. travel destination. aerial, "
/mnt/datasets_mnt/webvid10m/videos/123401_123450/1033422074.mp4,Film grain with light leaks super8 in 4k captured with real cameras.
/mnt/datasets_mnt/webvid10m/videos/114301_114350/20465986.mp4,Rice swinging in the wind (close-up)
/mnt/datasets_mnt/webvid10m/videos/059501_059550/1049151454.mp4,Video of center of porto city
/mnt/datasets_mnt/webvid10m/videos/036751_036800/1009969835.mp4,"Ukraine, kherson, april 18, 2018. the coach teaches swimming of his young students in the pool"
/mnt/datasets_mnt/webvid10m/videos/070651_070700/34236154.mp4,"Underwater archeology: ancient greek black-glazed ware on the seabed, kantharos, close-up."
/mnt/datasets_mnt/webvid10m/videos/026801_026850/1054932158.mp4,Animated red hearts on a black background 4k video
/mnt/datasets_mnt/webvid10m/videos/014751_014800/1050837499.mp4,"Young woman sport app tutorial on smartphone while working out with exercise equipment at home. healthy lifestyle, keeping in shape. attractive muscular female sport and fitness concept. dolly shot."
/mnt/datasets_mnt/webvid10m/videos/033801_033850/26987776.mp4,"Barber cutting hair with scissors and comb, a client is a young caucasian man. bright blue hair."
/mnt/datasets_mnt/webvid10m/videos/178951_179000/23163571.mp4,Close up pan across dish of cod and chorizo bake by window
/mnt/datasets_mnt/webvid10m/videos/116501_116550/1041536542.mp4,Geo map pin on mountain peak top. place symbol gps symbol 3d. animation video available in 4k fullhd and hd render footage.
/mnt/datasets_mnt/webvid10m/videos/189201_189250/10996061.mp4,"Ontario, canada december 2014 heavy snow and blizzard conditions
"
/mnt/datasets_mnt/webvid10m/videos/140151_140200/1020808087.mp4,"Metal pipes of large diameter in a metal warehouse, large pipes in an open-air warehouse, large diameter pipes stacked in rows"
/mnt/datasets_mnt/webvid10m/videos/061651_061700/15641290.mp4,Anti stress
/mnt/datasets_mnt/webvid10m/videos/081301_081350/1034652410.mp4,Aero flight over the sunflower field in sunrise.
/mnt/datasets_mnt/webvid10m/videos/181501_181550/14065946.mp4," fisherman on the boat on the sunrise, morning landscape, morning fishing, sunrise on the lake, sunrise over river; color graded footage"
/mnt/datasets_mnt/webvid10m/videos/110851_110900/10606406.mp4,"Green leaves on the branch, young leaves, wavering, windy, slow motion, chromakey, chroma key, alfa, summer day, outdoors, studio"
/mnt/datasets_mnt/webvid10m/videos/036001_036050/27883969.mp4,"Brown abstract background, moving shapes, loop"
/mnt/datasets_mnt/webvid10m/videos/010301_010350/29444347.mp4,"Cienfuegos, cuba - february 2017: senior cuban couples dance on classic music inside a local ballroom"
/mnt/datasets_mnt/webvid10m/videos/109801_109850/34516528.mp4,Jalapão - dunas
/mnt/datasets_mnt/webvid10m/videos/094851_094900/30745252.mp4,Riding pony cart surrounded with corn fields 4k. wide shot low angle view of brown pony in focus pulling cart carriage on the countryside. sun shining from above.
/mnt/datasets_mnt/webvid10m/videos/125951_126000/1059709259.mp4,Closeup of cookies on table. confectionery made from pieces of sweet dough.
/mnt/datasets_mnt/webvid10m/videos/085101_085150/11640326.mp4,Woman making a purchase on the internet
/mnt/datasets_mnt/webvid10m/videos/179501_179550/1075432.mp4,Pregnant woman with dumbbells doing exercise against a green screen
/mnt/datasets_mnt/webvid10m/videos/025001_025050/1941724.mp4,Printing
/mnt/datasets_mnt/webvid10m/videos/052101_052150/1062958141.mp4,"Slow motion of green mountains at sea bay with boats aerial. tropic paradise islet at sand beach. passenger ships and vessels on ocean coast. summer vacation at el nido island, philippines, asia"
/mnt/datasets_mnt/webvid10m/videos/126151_126200/4967369.mp4,1950s - instructional film from the 1950s about how to build a tent in cold weather.
/mnt/datasets_mnt/webvid10m/videos/075701_075750/1024086764.mp4,"Romania, cluj-napoca - may, 2016: pontius pilate and roman soldiers at ""the crucifixion walk"" play."
/mnt/datasets_mnt/webvid10m/videos/084551_084600/1059661997.mp4,3d rendering microphone on green screen 4k footage
/mnt/datasets_mnt/webvid10m/videos/116051_116100/1025198819.mp4,Very nice abstract colors design colorful swirl texture background video.
/mnt/datasets_mnt/webvid10m/videos/024901_024950/786556.mp4,Closeup of hand turning a volume control on an old hifi
/mnt/datasets_mnt/webvid10m/videos/092901_092950/1024848515.mp4,"No signal just noise on two vintage tv set, closeup of screen, loopable"
/mnt/datasets_mnt/webvid10m/videos/196151_196200/1029657515.mp4,Client visiting luxury barber shop
/mnt/datasets_mnt/webvid10m/videos/122551_122600/1029856994.mp4,"Venice, italy, 2019: gondolas with tourists swim along a narrow canal in venice street, italy. water canal of venice. architecture buildings. the narrow streets of venice on which people"
/mnt/datasets_mnt/webvid10m/videos/071201_071250/1039901246.mp4,Kaleidoscope background. shooting done with a real kaleidoscope. background of old tool for designer. rough transparent orange plastic with letters and numbers.
/mnt/datasets_mnt/webvid10m/videos/035201_035250/21305464.mp4,Business man has serious mobile phone conversation outdoors
/mnt/datasets_mnt/webvid10m/videos/040751_040800/13038584.mp4,Santa claus online shopping on a tablet
/mnt/datasets_mnt/webvid10m/videos/026451_026500/1058515927.mp4,"Flag of las vegas, city of united states of america - loop"
/mnt/datasets_mnt/webvid10m/videos/192601_192650/15389722.mp4,"San francisco, united states - jan 10 2016: united airlines boeing airplane at the san francisco international airport takeoff  in san francisco, united states"
/mnt/datasets_mnt/webvid10m/videos/010801_010850/33473599.mp4,Pine timber and wood logging by forwarder forestry equipment in the forest
/mnt/datasets_mnt/webvid10m/videos/178901_178950/8383402.mp4,"Boy finish twisting on carousel, steadycam shot, slow motion shot
"
/mnt/datasets_mnt/webvid10m/videos/120201_120250/1035395234.mp4,"Portrait of young curious tourist girl standing near an old architecture building with arch, slow motion"
/mnt/datasets_mnt/webvid10m/videos/010951_011000/1054371839.mp4,Loving couple lies in a hammock and watches a movie on a laptop. spending good time outdoor.
/mnt/datasets_mnt/webvid10m/videos/119301_119350/1057306048.mp4,"Young woman in summer clothes, sunglasses and sun hat, uses laptop, sitting alone at table on promenade by the sea, at sunset or sunrise. freelancer, remote work. summer vacation at sea"
/mnt/datasets_mnt/webvid10m/videos/004401_004450/1056785108.mp4,Professional musician female playing on flute. smoky studio
/mnt/datasets_mnt/webvid10m/videos/117451_117500/1019987221.mp4,Close-up of a rooster with a red comb. the rooster eats from the hand corn.
/mnt/datasets_mnt/webvid10m/videos/013801_013850/1052105356.mp4,Cityscape of san marco venice italy 2014/11/20
/mnt/datasets_mnt/webvid10m/videos/194151_194200/1052026573.mp4,Timelapse a panoramic view of the full boston skyline with the charles river full of sailboats in summer
/mnt/datasets_mnt/webvid10m/videos/059801_059850/8544865.mp4,Newton's cradle
/mnt/datasets_mnt/webvid10m/videos/067401_067450/12915836.mp4,"Bangkok - march 25, 2015: pedestrian separation passage, night city, slide shot, people walking towards the camera. overground passageway from victory monument bts station, runs over phayathai road"
/mnt/datasets_mnt/webvid10m/videos/016551_016600/1026391367.mp4,Bowling ball knocks down bowling pins in slow motion reflection destroy alley game pin sport fun group hobby lane leisure strike bowl success team ten arrangement background loseup competition
/mnt/datasets_mnt/webvid10m/videos/140401_140450/1027295456.mp4,Yellow flowers plant in windy day
/mnt/datasets_mnt/webvid10m/videos/112751_112800/1051776082.mp4,Portrait of a toddler boy floating in a crib in the sunshine from a window
/mnt/datasets_mnt/webvid10m/videos/087201_087250/11995436.mp4,Blizzard winter landscape
/mnt/datasets_mnt/webvid10m/videos/126151_126200/23723455.mp4,"Stylish animation which can be used in any party,fashion, dance,club, music,vj,corporate,business,devotional and website promotional purposes.seamlessly loop able and very useful."
/mnt/datasets_mnt/webvid10m/videos/050751_050800/1025103146.mp4,"Abstract particles creative rising tree feather background animation for your logo, titles, opener projects."
/mnt/datasets_mnt/webvid10m/videos/006651_006700/17048332.mp4,3d render of spinning soccer ball with flag of russia
/mnt/datasets_mnt/webvid10m/videos/184551_184600/33388492.mp4,Green hand of troll makes ok sign. 50 fps
/mnt/datasets_mnt/webvid10m/videos/121251_121300/1024803224.mp4,"Container with export text being crashed with container with flag of kuwait, conceptual 3d animation"
/mnt/datasets_mnt/webvid10m/videos/101251_101300/1030219991.mp4,"Closeup shot of a funeral casket in a hearse or chapel or burial at cemetery
"
/mnt/datasets_mnt/webvid10m/videos/174951_175000/18853646.mp4,Mysterious girl in round glasses and a necklace with closed eyes
/mnt/datasets_mnt/webvid10m/videos/116051_116100/3054151.mp4,"Girl in santa hat hug a teddy bear, full hd"
/mnt/datasets_mnt/webvid10m/videos/186951_187000/1022619982.mp4,"Happy grandma knitting pink clothes for future granddaughter, baby expectation"
/mnt/datasets_mnt/webvid10m/videos/134601_134650/1059233423.mp4,"Tarantula , spider on green back ground
handling wild tarantula for the first time
close up female of spider
females can live up to 25 years
tarantula fangs, insect, insects, bugs, bug, animals animal"
/mnt/datasets_mnt/webvid10m/videos/186851_186900/28333774.mp4,1950s: united states: cartoon man looks through window. clock shows passing of time.
/mnt/datasets_mnt/webvid10m/videos/070651_070700/19207471.mp4,"Abstract, animation, colorful flash, uhd, 4k"
/mnt/datasets_mnt/webvid10m/videos/083551_083600/10975502.mp4,Flowering apple tree 
/mnt/datasets_mnt/webvid10m/videos/187551_187600/1025042141.mp4,Venice - carnival masks are photographed with tourists in piazza san marco
/mnt/datasets_mnt/webvid10m/videos/015351_015400/6940621.mp4, man cutting a mallet handle with an axe 
/mnt/datasets_mnt/webvid10m/videos/086751_086800/1015099780.mp4,"Alapaevsk, russia - 17 july 2012: photos of dead relatives of romanovs in front of st elisabeth convent. museum of remembrance of representatives of russian imperial house."
/mnt/datasets_mnt/webvid10m/videos/001351_001400/1058947181.mp4,White flowers daisies or chamomile in a flower bed in a garden swaying in a light breeze. selective focus
/mnt/datasets_mnt/webvid10m/videos/111951_112000/1016749756.mp4,"Young athletic attractive blue eyed man with naked torso and having modern haircut smiles, jumps and dynamically claps with hands covered by white powder in front of camera on black matte background."
/mnt/datasets_mnt/webvid10m/videos/078601_078650/19317130.mp4,"Man browsing something on tablet while standing next to the sea at sunset
"
/mnt/datasets_mnt/webvid10m/videos/146201_146250/1017119068.mp4,Christmas tree with red fairy lights and ornaments.
/mnt/datasets_mnt/webvid10m/videos/141451_141500/8491906.mp4,"Adler - jul 25, 2014: complex of hotel radisson blu at summer day. aerial view. hotel offers 508 comfortable rooms"
/mnt/datasets_mnt/webvid10m/videos/174601_174650/24273671.mp4,Abstract elegant colorful motion background loop
/mnt/datasets_mnt/webvid10m/videos/045651_045700/1062608275.mp4,Interior of the living room. 3d illustration
/mnt/datasets_mnt/webvid10m/videos/010551_010600/26371577.mp4,Vintage bicycle standing near the wall in a small lane
/mnt/datasets_mnt/webvid10m/videos/196851_196900/1030741067.mp4,"Wood log, texture or background, 4k video"
/mnt/datasets_mnt/webvid10m/videos/015501_015550/29480971.mp4,"Abandoned creepy, spooky and scary dirty interior"
/mnt/datasets_mnt/webvid10m/videos/110301_110350/1021450348.mp4,Beautiful new year's decor
/mnt/datasets_mnt/webvid10m/videos/012051_012100/1026482312.mp4,Man in blue t-shirt hugging two puppies close-up
/mnt/datasets_mnt/webvid10m/videos/134401_134450/1031993531.mp4,Smoke and steam effect on the black background. 
/mnt/datasets_mnt/webvid10m/videos/185801_185850/17486272.mp4,"Northampton & connecticut river valley. the city of northampton is the county seat of hampshire county, massachusetts, united states."
/mnt/datasets_mnt/webvid10m/videos/197601_197650/1028307326.mp4,Looking down at a spatula carrying an omelet from the point of view of the cook as they walk around the kitchen
/mnt/datasets_mnt/webvid10m/videos/006801_006850/6330818.mp4,Small bug on a crimson clover flower
/mnt/datasets_mnt/webvid10m/videos/114651_114700/17870971.mp4,Indian paintbrush blow in the breeze in zion national park.
/mnt/datasets_mnt/webvid10m/videos/051701_051750/1047357103.mp4,Kaleidoscopic video background. colorful symmetric patterns.
/mnt/datasets_mnt/webvid10m/videos/180201_180250/32325745.mp4,Five actors in beautiful costumes dance in the studio. they synchronously raise their hands up.
/mnt/datasets_mnt/webvid10m/videos/021251_021300/1012168097.mp4,"Close-up of male hands using laptop, at office or home"
/mnt/datasets_mnt/webvid10m/videos/133601_133650/1011630404.mp4,Mountain boulder in summer flat iron recreation area in colorado
/mnt/datasets_mnt/webvid10m/videos/183201_183250/1036907507.mp4,Office worker suffers a headache
/mnt/datasets_mnt/webvid10m/videos/173201_173250/1046031148.mp4,Particles blue bokeh dust abstract light motion titles cinematic background loop 
/mnt/datasets_mnt/webvid10m/videos/053401_053450/1066518649.mp4,3d render with red and blue flow abstract background
/mnt/datasets_mnt/webvid10m/videos/146251_146300/1026515564.mp4,"Atlanta, georgia / usa - march 1 2019 : aerial of buckhead, an upscale neighborhood in atlanta, georgia. "
/mnt/datasets_mnt/webvid10m/videos/010951_011000/1022769442.mp4,Bermuda realistic closeup flag animation. perfect for background. seamless looping.
/mnt/datasets_mnt/webvid10m/videos/126801_126850/1047895675.mp4, kaleidoscope of colors . abstract patterns
/mnt/datasets_mnt/webvid10m/videos/112551_112600/1038042578.mp4,A tomato slice slowly disintegrating in a transparent liquid on a black background
/mnt/datasets_mnt/webvid10m/videos/033351_033400/16366711.mp4,Map in analysis
/mnt/datasets_mnt/webvid10m/videos/181251_181300/12844385.mp4,"Bulb element lights up & turns off - close up, slow motion"
/mnt/datasets_mnt/webvid10m/videos/145701_145750/34355656.mp4,"Tree branch with purple flowers, and tree shaking with wind"
/mnt/datasets_mnt/webvid10m/videos/143201_143250/609190.mp4,Warsaw-placzamakowy
/mnt/datasets_mnt/webvid10m/videos/037751_037800/1060139024.mp4,A young beautiful muslim female doctor wearing headscarf smiling while standing outdoors in front of the modern hospital. a happy attractive islamic woman physician arms while looking at the camera 
/mnt/datasets_mnt/webvid10m/videos/050951_051000/1022929681.mp4,"Sick child in bed, ill kid with thermometer, girl in hospital, pills medicine"
/mnt/datasets_mnt/webvid10m/videos/113001_113050/1038656744.mp4,"Valladolid , yucatan / mexico - 11 01 2018: church of san servicio"
/mnt/datasets_mnt/webvid10m/videos/025351_025400/1039388948.mp4,Mallard ducks standing on the shore of the pond and cleaning feathers in autumn sunny day.
/mnt/datasets_mnt/webvid10m/videos/146801_146850/1025277131.mp4,Rush hour traffic jam cars commuting through urban city streets
/mnt/datasets_mnt/webvid10m/videos/126751_126800/1018771312.mp4,Sunset at chest mountain
/mnt/datasets_mnt/webvid10m/videos/053601_053650/10773071.mp4,Young cute girl talking on phone on the street of old european town.
/mnt/datasets_mnt/webvid10m/videos/177051_177100/1026225473.mp4,State of mind: a beautiful girl of unusual appearance is experiencing heartache and loneliness. portrait of an unhappy abandoned young girl in depression.
/mnt/datasets_mnt/webvid10m/videos/033451_033500/25979153.mp4,A young forester is making a nice thin line on the tree trunk. he is using a special marker.
/mnt/datasets_mnt/webvid10m/videos/095651_095700/1041515515.mp4,Girls travelers go holding hands. close-up. teamwork tourists teenagers. woman travelers walk on a road in the countryside. happy hiker girl in summer park. girls travelers go with backpacks in field.
/mnt/datasets_mnt/webvid10m/videos/172301_172350/32099116.mp4,The bridge across the dnieper river. span over the city with a bird's-eye. south bridge. kiev. ukraine.
/mnt/datasets_mnt/webvid10m/videos/177951_178000/24649661.mp4,Sewing machine sewing of clothes close up
/mnt/datasets_mnt/webvid10m/videos/198001_198050/1009463252.mp4,"Angry porcupine fishe swim on the reef in search of food. amazing, beautiful underwater marine life world of sea creatures in red sea. scuba diving and tourism."
/mnt/datasets_mnt/webvid10m/videos/195501_195550/1017775846.mp4,"In the fall, the first snow began to fall, and it fell on the yellow and green leaves on the tree. "
/mnt/datasets_mnt/webvid10m/videos/072251_072300/1023355078.mp4,"Breathtaking aerial drone bird's eye view of small boat floating across cheow lan lake in khao sok national park, thailand. adventure, tourism power of nature and wanderlust concept."
/mnt/datasets_mnt/webvid10m/videos/111301_111350/1040925497.mp4,"Indipendence,blindenss,trasportation.blind woman getting on bus"
/mnt/datasets_mnt/webvid10m/videos/120051_120100/1063430749.mp4,Portrait of attractive young woman with blond hair dressed in blue sweater standing over grey background. beautiful female posing in studio.
/mnt/datasets_mnt/webvid10m/videos/040051_040100/10058684.mp4,Aerial united kingdom-loch lomond 2005: loch lomond
/mnt/datasets_mnt/webvid10m/videos/034001_034050/1014359141.mp4,View of colorful sunset from aerial view flying backwards past tree tops and lowering toward water on lake.
/mnt/datasets_mnt/webvid10m/videos/018201_018250/1020275329.mp4,3d render background with vertical arrows among city skyscrappers. financial concept. stock and business words particles.
/mnt/datasets_mnt/webvid10m/videos/083601_083650/15839095.mp4,Businessman touch shekel icons
/mnt/datasets_mnt/webvid10m/videos/074651_074700/31432897.mp4,Panorama of pasture with horses in iceland. andreev.
/mnt/datasets_mnt/webvid10m/videos/062451_062500/25894196.mp4, ocellated wrasse (symphodus ocellatus) swimming over the seaweed
/mnt/datasets_mnt/webvid10m/videos/015451_015500/8964856.mp4,Macro of green leaf submerged in the water.
/mnt/datasets_mnt/webvid10m/videos/033001_033050/2873962.mp4,Businessman discussing future business plan female banking executive
/mnt/datasets_mnt/webvid10m/videos/019801_019850/1013563697.mp4,Colorful bubbles of paint. mysterious abstract surface made of liquid flowers. top view
/mnt/datasets_mnt/webvid10m/videos/100351_100400/1019118049.mp4,"Sao paulo, brazil - may 3, 2018: aerial view of city centre on sunset, residental and business buildings in downtown from above. drone shot in 4k"
/mnt/datasets_mnt/webvid10m/videos/198451_198500/21709624.mp4,Night city picture cars drive along road distant special vehicles with flashing orange lights clean snow in streets
/mnt/datasets_mnt/webvid10m/videos/124001_124050/1043634214.mp4,Handsome guy is using a digital tablet while sitting at the bar counter in pub
/mnt/datasets_mnt/webvid10m/videos/082051_082100/1029350990.mp4,"Pune, india - may 12 2019: time lapse through the city at pune india."
/mnt/datasets_mnt/webvid10m/videos/057651_057700/16065388.mp4,Military green fabric cloth material texture seamless looped background
/mnt/datasets_mnt/webvid10m/videos/146051_146100/1021927939.mp4,Cupcakes with cream and colorful raspberries close - up 4 k
/mnt/datasets_mnt/webvid10m/videos/143901_143950/31625521.mp4,Aerial south carolina columbia july 2017 night 4k inspire 2
/mnt/datasets_mnt/webvid10m/videos/180351_180400/7898629.mp4,Beautiful woman in man's shirt drinking coffee on terrace
/mnt/datasets_mnt/webvid10m/videos/047601_047650/16881622.mp4,Two bored tennis players standing on court
/mnt/datasets_mnt/webvid10m/videos/148001_148050/1029418973.mp4,"Beautiful pink rose background. blooming rose flower rotation, close-up. wedding backdrop, valentine's day concept. beauty spring romantic rose flower rotated. beautiful rose in motion"
/mnt/datasets_mnt/webvid10m/videos/116651_116700/1986076.mp4,Snowfall - multiscreen - sequence
/mnt/datasets_mnt/webvid10m/videos/079051_079100/1019254738.mp4,Ancient stairs in the woods aerial drone 4k video
/mnt/datasets_mnt/webvid10m/videos/008151_008200/1058003248.mp4,"Animation of planet earth, spinning from north america to the middle east"
/mnt/datasets_mnt/webvid10m/videos/041301_041350/6047459.mp4,Young female sitting on the white horse outdoor under sky with clouds
/mnt/datasets_mnt/webvid10m/videos/066751_066800/1044545716.mp4,Khartoum sudan-1969: birds feasting on a calm pond on a sunny day
/mnt/datasets_mnt/webvid10m/videos/085801_085850/1010945300.mp4,Uhd 4k aerial view. low flight over combine harvester gathers the wheat at yellow rural field. sunny summer day. sun rays on horizon. horizontal movement.
/mnt/datasets_mnt/webvid10m/videos/038201_038250/1013414609.mp4,A person holding a flaming torch while walking in deep forest at night. a burning  torch with strong flame. young girl in the dark woods walking with a torch. young woman with a torch  dark night. 
/mnt/datasets_mnt/webvid10m/videos/045851_045900/1050826576.mp4,Closeup on old lady hands to knitting in a terrace
/mnt/datasets_mnt/webvid10m/videos/148651_148700/16879600.mp4,Night view hyperlapse of modern city traffic across street on intersection near bus stop with skyscrapers. time lapse. hong kong. 4k
/mnt/datasets_mnt/webvid10m/videos/190601_190650/1028898941.mp4,"Removing seam dog. dog after surgery. veterinarian examines the dog. the operation of the animal. the vet removes the stitches dog. veterinary clinic.
"
/mnt/datasets_mnt/webvid10m/videos/136651_136700/1027796177.mp4,"Hong kong, china, 17 april 2019: slow motion of viewing the hong kong street scene from the double decker tramway. this is one of the main tourist attractions.
"
/mnt/datasets_mnt/webvid10m/videos/173551_173600/1041833797.mp4,A man stands in front of a bright round window and talks on the phone. the view from the back. outside the window bad weather.
/mnt/datasets_mnt/webvid10m/videos/033351_033400/1021208593.mp4,"Circa 1950s - footage of sacramento, san francisco, and los angeles are shown as exemplars of great california cities in the 1950s - ."
/mnt/datasets_mnt/webvid10m/videos/008251_008300/3252679.mp4,Telephoto lens panorama of island lokrum near dubrovnik old town.
/mnt/datasets_mnt/webvid10m/videos/041001_041050/1030755359.mp4,"Love, relationships, season and people concept - happy young couple having fun in autumn park"
/mnt/datasets_mnt/webvid10m/videos/030751_030800/1056538565.mp4,Two women sitting in the park on a summer's day looking at a smartphone screen.
/mnt/datasets_mnt/webvid10m/videos/177451_177500/4692167.mp4,Sunset
/mnt/datasets_mnt/webvid10m/videos/092301_092350/32810146.mp4,"Slow motion driving view of interstate 5 freeway bridges on the 118 freeway in the san fernando valley area of los angeles, california."
/mnt/datasets_mnt/webvid10m/videos/010251_010300/11216711.mp4,Woman with bare back chest caressing a man who breathes deeply and passionately
/mnt/datasets_mnt/webvid10m/videos/012051_012100/1013510546.mp4,Happy halloween cute animation background
/mnt/datasets_mnt/webvid10m/videos/170551_170600/1018943461.mp4,Red bun. close-up shot of two halves of hamburger bread are being fried on a grill for burger. 4k
/mnt/datasets_mnt/webvid10m/videos/144501_144550/1013042081.mp4,"Seedlings zucchini on a wooden blue background, rotation 360 degrees."
/mnt/datasets_mnt/webvid10m/videos/003251_003300/1059239111.mp4,Racka sheep herd ovis aries strepsiceros hungaricus
/mnt/datasets_mnt/webvid10m/videos/050851_050900/1007865685.mp4,"Plasma fire ball on black background, cg animation, loop"
/mnt/datasets_mnt/webvid10m/videos/017551_017600/1018482256.mp4,Summer landscape on a mountain river. white poodle walks on water. around the green grass and bright sunlight
