name,contentUrl
"An abstract animation featuring rising particles, a tree, and feathers that can be used for logos, titles, and opener projects.",https://ak.picdn.net/shutterstock/videos/1025103146/preview/stock-footage-abstract-particles-creative-rising-tree-feather-background-animation-for-your-logo-titles-opener.mp4
A happy grandmother is knitting pink clothes in anticipation of her future granddaughter.,https://ak.picdn.net/shutterstock/videos/1022619982/preview/stock-footage-happy-grandma-knitting-pink-clothes-for-future-granddaughter-baby-expectation.mp4
A girl wearing a Santa hat hugs a teddy bear.,https://ak.picdn.net/shutterstock/videos/3054151/preview/stock-footage-girl-in-santa-hat-hug-a-teddy-bear-full-hd.mp4
"A closeup shot of a funeral casket during a hearse procession, chapel service, or burial at a cemetery.",https://ak.picdn.net/shutterstock/videos/1030219991/preview/stock-footage-closeup-shot-of-a-funeral-casket-in-a-hearse-or-chapel-or-burial-at-cemetery.mp4
"A 3D animation of a container with the word ""export"" crashing into a container with the flag of Kuwait, conveying a conceptual idea.",https://ak.picdn.net/shutterstock/videos/1024803224/preview/stock-footage-container-with-export-text-being-crashed-with-container-with-flag-of-kuwait-conceptual-d-animation.mp4
An apple tree in full bloom.,https://ak.picdn.net/shutterstock/videos/10975502/preview/stock-footage-flowering-apple-tree.mp4
Tourists take photos of carnival masks in Piazza San Marco in Venice.,https://ak.picdn.net/shutterstock/videos/1025042141/preview/stock-footage-venice-carnival-masks-are-photographed-with-tourists-in-piazza-san-marco.mp4
A man is using an axe to cut a handle for a mallet.,https://ak.picdn.net/shutterstock/videos/6940621/preview/stock-footage--man-cutting-a-mallet-handle-with-an-axe.mp4
"In slow motion, a bowling ball knocks down bowling pins, reflecting the destruction of the alley game. It is a fun group hobby, played in a leisurely manner on a lane. The strike is a success for the team, with the pins arranged in a ten-pin formation.",https://ak.picdn.net/shutterstock/videos/1026391367/preview/stock-footage-bowling-ball-knocks-down-bowling-pins-in-slow-motion-reflection-destroy-alley-game-pin-sport-fun.mp4
"A stylish animation that can be used for various purposes such as parties, fashion events, dances, clubs, music, VJ performances, corporate events, business presentations, devotional gatherings, and website promotions. It seamlessly loops and is highly useful.",https://ak.picdn.net/shutterstock/videos/23723455/preview/stock-footage-stylish-animation-which-can-be-used-in-any-party-fashion-dance-club-music-vj-corporate-business.mp4
"A girl with round glasses and a necklace stands with her eyes closed, giving off a mysterious vibe.",https://ak.picdn.net/shutterstock/videos/18853646/preview/stock-footage-mysterious-girl-in-round-glasses-and-a-necklace-with-closed-eyes.mp4
A Christmas tree decorated with red fairy lights and ornaments.,https://ak.picdn.net/shutterstock/videos/1017119068/preview/stock-footage-christmas-tree-with-red-fairy-lights-and-ornaments.mp4
A looped motion background with colorful and elegant abstract designs.,https://ak.picdn.net/shutterstock/videos/24273671/preview/stock-footage-abstract-elegant-colorful-motion-background-loop.mp4
White daisies or chamomile sway in a light breeze in a garden flower bed with selective focus.,https://ak.picdn.net/shutterstock/videos/1058947181/preview/stock-footage-white-flowers-daisies-or-chamomile-in-a-flower-bed-in-a-garden-swaying-in-a-light-breeze-selective.mp4
"A young woman in summer clothes, sunglasses, and a sun hat sits alone at a table on the promenade by the sea, using a laptop. It is either sunset or sunrise, and she is working remotely as a freelancer during her summer vacation at the sea.",https://ak.picdn.net/shutterstock/videos/1057306048/preview/stock-footage-young-woman-in-summer-clothes-sunglasses-and-sun-hat-uses-laptop-sitting-alone-at-table-on.mp4
An abstract and colorful animation with flashes in UHD 4K resolution.,https://ak.picdn.net/shutterstock/videos/19207471/preview/stock-footage-abstract-animation-colorful-flash-uhd-k.mp4
"A man stands next to the sea at sunset, browsing something on a tablet.",https://ak.picdn.net/shutterstock/videos/19317130/preview/stock-footage-man-browsing-something-on-tablet-while-standing-next-to-the-sea-at-sunset.mp4
"In a 1950s cartoon, a man looks through a window as a clock shows the passing of time in the United States.",https://ak.picdn.net/shutterstock/videos/28333774/preview/stock-footage--s-united-states-cartoon-man-looks-through-window-clock-shows-passing-of-time.mp4
"Photos of deceased relatives of the Romanovs are displayed in front of St. Elisabeth Convent in Alapaevsk, Russia.",https://ak.picdn.net/shutterstock/videos/1015099780/preview/stock-footage-alapaevsk-russia-july-photos-of-dead-relatives-of-romanovs-in-front-of-st-elisabeth.mp4
The living room is depicted in a 3D illustration.,https://ak.picdn.net/shutterstock/videos/1062608275/preview/stock-footage-interior-of-the-living-room-d-illustration.mp4
An aerial view of the Radisson Blu hotel complex on a summer day. The hotel has 508 comfortable rooms.,https://ak.picdn.net/shutterstock/videos/8491906/preview/stock-footage-adler-jul-complex-of-hotel-radisson-blu-at-summer-day-aerial-view-hotel-offers.mp4
There is beautiful New Year's decor.,https://ak.picdn.net/shutterstock/videos/1021450348/preview/stock-footage-beautiful-new-year-s-decor.mp4
Indian paintbrush flowers sway in the breeze at Zion National Park.,https://ak.picdn.net/shutterstock/videos/17870971/preview/stock-footage-indian-paintbrush-blow-in-the-breeze-in-zion-national-park.mp4
A close-up of a female tarantula on a green background. This is the first time someone is handling a wild tarantula. Female tarantulas can live up to 25 years.,https://ak.picdn.net/shutterstock/videos/1059233423/preview/stock-footage-tarantula-spider-on-green-back-ground-handling-wild-tarantula-for-the-first-time-close-up-female.mp4
"A young, athletic man with blue eyes and a modern haircut smiles, jumps, and claps his hands covered in white powder in front of a camera on a black background.",https://ak.picdn.net/shutterstock/videos/1016749756/preview/stock-footage-young-athletic-attractive-blue-eyed-man-with-naked-torso-and-having-modern-haircut-smiles-jumps.mp4
A man in a blue t-shirt hugging two puppies up close.,https://ak.picdn.net/shutterstock/videos/1026482312/preview/stock-footage-man-in-blue-t-shirt-hugging-two-puppies-close-up.mp4
"The interior of an abandoned place is creepy, spooky, and scary with dirt.",https://ak.picdn.net/shutterstock/videos/29480971/preview/stock-footage-abandoned-creepy-spooky-and-scary-dirty-interior.mp4
"The cook walks around the kitchen, carrying an omelet on a spatula.",https://ak.picdn.net/shutterstock/videos/1028307326/preview/stock-footage-looking-down-at-a-spatula-carrying-an-omelet-from-the-point-of-view-of-the-cook-as-they-walk-around.mp4
"A 4k video of a wood log, which can be used as a texture or background.",https://ak.picdn.net/shutterstock/videos/1030741067/preview/stock-footage-wood-log-texture-or-background-k-video.mp4
An abstract background with flowing red and blue colors.,https://ak.picdn.net/shutterstock/videos/1066518649/preview/stock-footage--d-render-with-red-and-blue-flow-abstract-background.mp4
"Northampton is the county seat of Hampshire County, Massachusetts, United States, located in the Connecticut River Valley.",https://ak.picdn.net/shutterstock/videos/17486272/preview/stock-footage-northampton-connecticut-river-valley-the-city-of-northampton-is-the-county-seat-of-hampshire.mp4
"Five actors in beautiful costumes dance in the studio, synchronously raising their hands up.",https://ak.picdn.net/shutterstock/videos/32325745/preview/stock-footage-five-actors-in-beautiful-costumes-dance-in-the-studio-they-synchronously-raise-their-hands-up.mp4
Colorful symmetric patterns create a kaleidoscopic video background.,https://ak.picdn.net/shutterstock/videos/1047357103/preview/stock-footage-kaleidoscopic-video-background-colorful-symmetric-patterns.mp4
An office worker is experiencing a headache.,https://ak.picdn.net/shutterstock/videos/1036907507/preview/stock-footage-office-worker-suffers-a-headache.mp4
There is a smoke and steam effect on a black background.,https://ak.picdn.net/shutterstock/videos/1031993531/preview/stock-footage-smoke-and-steam-effect-on-the-black-background.mp4
An analysis of a map.,https://ak.picdn.net/shutterstock/videos/16366711/preview/stock-footage-map-in-analysis.mp4
A tomato slice is shown disintegrating slowly in a transparent liquid against a black background.,https://ak.picdn.net/shutterstock/videos/1038042578/preview/stock-footage-a-tomato-slice-slowly-disintegrating-in-a-transparent-liquid-on-a-black-background.mp4
"A looping abstract background with blue bokeh particles and dust, perfect for cinematic titles or motion graphics.",https://ak.picdn.net/shutterstock/videos/1046031148/preview/stock-footage-particles-blue-bokeh-dust-abstract-light-motion-titles-cinematic-background-loop.mp4
A small bug is on a crimson clover flower.,https://ak.picdn.net/shutterstock/videos/6330818/preview/stock-footage-small-bug-on-a-crimson-clover-flower.mp4
A light bulb turns on and off in slow motion.,https://ak.picdn.net/shutterstock/videos/12844385/preview/stock-footage-bulb-element-lights-up-turns-off-close-up-slow-motion.mp4
A vintage bicycle is standing near a wall in a small lane.,https://ak.picdn.net/shutterstock/videos/26371577/preview/stock-footage-vintage-bicycle-standing-near-the-wall-in-a-small-lane.mp4
There is a mountain boulder in the Flat Iron Recreation Area in Colorado during the summer.,https://ak.picdn.net/shutterstock/videos/1011630404/preview/stock-footage-mountain-boulder-in-summer-flat-iron-recreation-area-in-colorado.mp4
A close-up of a sewing machine sewing clothes.,https://ak.picdn.net/shutterstock/videos/24649661/preview/stock-footage-sewing-machine-sewing-of-clothes-close-up.mp4
A young forester is marking a tree trunk with a special marker to create a thin line.,https://ak.picdn.net/shutterstock/videos/25979153/preview/stock-footage-a-young-forester-is-making-a-nice-thin-line-on-the-tree-trunk-he-is-using-a-special-marker.mp4
Plac Zamkowy in Warsaw.,https://ak.picdn.net/shutterstock/videos/609190/preview/stock-footage-warsaw-placzamakowy.mp4
"A portrait of a young girl experiencing heartache and loneliness, appearing unhappy and abandoned, and in a state of depression.",https://ak.picdn.net/shutterstock/videos/1026225473/preview/stock-footage-state-of-mind-a-beautiful-girl-of-unusual-appearance-is-experiencing-heartache-and-loneliness.mp4
A porcupine fish swims angrily on a reef in search of food in the beautiful underwater world of sea creatures in the Red Sea. This scene is perfect for scuba diving and tourism.,https://ak.picdn.net/shutterstock/videos/1009463252/preview/stock-footage-angry-porcupine-fishe-swim-on-the-reef-in-search-of-food-amazing-beautiful-underwater-marine-life.mp4
A tree branch with purple flowers sways in the wind.,https://ak.picdn.net/shutterstock/videos/34355656/preview/stock-footage-tree-branch-with-purple-flowers-and-tree-shaking-with-wind.mp4
"During the fall season, the first snowfall covers the yellow and green leaves on a tree.",https://ak.picdn.net/shutterstock/videos/1017775846/preview/stock-footage-in-the-fall-the-first-snow-began-to-fall-and-it-fell-on-the-yellow-and-green-leaves-on-the-tree.mp4
An aerial view of Loch Lomond in the United Kingdom in 2005.,https://ak.picdn.net/shutterstock/videos/10058684/preview/stock-footage-aerial-united-kingdom-loch-lomond-loch-lomond.mp4
"An aerial view of Buckhead, an upscale neighborhood in Atlanta, Georgia.",https://ak.picdn.net/shutterstock/videos/1026515564/preview/stock-footage-atlanta-georgia-usa-march-aerial-of-buckhead-an-upscale-neighborhood-in-atlanta.mp4
"A realistic closeup animation of the Bermuda flag, perfect for use as a background and seamlessly looping.",https://ak.picdn.net/shutterstock/videos/1022769442/preview/stock-footage-bermuda-realistic-closeup-flag-animation-perfect-for-background-seamless-looping.mp4
"The South Bridge in Kiev, Ukraine spans over the Dnieper River and provides a bird's-eye view of the city.",https://ak.picdn.net/shutterstock/videos/32099116/preview/stock-footage-the-bridge-across-the-dnieper-river-span-over-the-city-with-a-bird-s-eye-south-bridge-kiev.mp4
"A financial concept is depicted with vertical arrows among city skyscrapers in a 3D rendered background, with particles of stock and business words.",https://ak.picdn.net/shutterstock/videos/1020275329/preview/stock-footage--d-render-background-with-vertical-arrows-among-city-skyscrappers-financial-concept-stock-and.mp4
The sun sets at Chest Mountain.,https://ak.picdn.net/shutterstock/videos/1018771312/preview/stock-footage-sunset-at-chest-mountain.mp4
A panoramic view of a pasture in Iceland with horses.,https://ak.picdn.net/shutterstock/videos/31432897/preview/stock-footage-panorama-of-pasture-with-horses-in-iceland-andreev.mp4
A young girl talks on her phone while walking on the streets of an old European town.,https://ak.picdn.net/shutterstock/videos/10773071/preview/stock-footage-young-cute-girl-talking-on-phone-on-the-street-of-old-european-town.mp4
Mallard ducks are standing on the shore of a pond and cleaning their feathers on a sunny autumn day.,https://ak.picdn.net/shutterstock/videos/1039388948/preview/stock-footage-mallard-ducks-standing-on-the-shore-of-the-pond-and-cleaning-feathers-in-autumn-sunny-day.mp4
Cars are stuck in a traffic jam during rush hour while commuting through urban city streets.,https://ak.picdn.net/shutterstock/videos/1025277131/preview/stock-footage-rush-hour-traffic-jam-cars-commuting-through-urban-city-streets.mp4
A top view of a mysterious abstract surface made of liquid flowers with colorful bubbles of paint.,https://ak.picdn.net/shutterstock/videos/1013563697/preview/stock-footage-colorful-bubbles-of-paint-mysterious-abstract-surface-made-of-liquid-flowers-top-view.mp4
Abstract patterns of various colors in a kaleidoscope.,https://ak.picdn.net/shutterstock/videos/1047895675/preview/stock-footage--kaleidoscope-of-colors-abstract-patterns.mp4
"An aerial drone captures a view of the residential and business buildings in downtown Sao Paulo, Brazil during sunset.",https://ak.picdn.net/shutterstock/videos/1019118049/preview/stock-footage-sao-paulo-brazil-may-aerial-view-of-city-centre-on-sunset-residental-and-business.mp4
"A man is using a laptop at either an office or home, with a close-up of his hands.",https://ak.picdn.net/shutterstock/videos/1012168097/preview/stock-footage-close-up-of-male-hands-using-laptop-at-office-or-home.mp4
"A time-lapse video of the city of Pune, India on May 12, 2019.",https://ak.picdn.net/shutterstock/videos/1029350990/preview/stock-footage-pune-india-may-time-lapse-through-the-city-at-pune-india.mp4
An ocellated wrasse swims over seaweed.,https://ak.picdn.net/shutterstock/videos/25894196/preview/stock-footage--ocellated-wrasse-symphodus-ocellatus-swimming-over-the-seaweed.mp4
A close-up of cupcakes topped with cream and colorful raspberries.,https://ak.picdn.net/shutterstock/videos/1021927939/preview/stock-footage-cupcakes-with-cream-and-colorful-raspberries-close-up-k.mp4
An attractive young woman with blond hair poses in a blue sweater against a grey background in a studio.,https://ak.picdn.net/shutterstock/videos/1063430749/preview/stock-footage-portrait-of-attractive-young-woman-with-blond-hair-dressed-in-blue-sweater-standing-over-grey.mp4
"The Church of San Servicio in Valladolid, Yucatan, Mexico on November 1, 2018.",https://ak.picdn.net/shutterstock/videos/1038656744/preview/stock-footage-valladolid-yucatan-mexico-church-of-san-servicio.mp4
"A sick child lying in bed with a thermometer, in a hospital, taking pills for medicine.",https://ak.picdn.net/shutterstock/videos/1022929681/preview/stock-footage-sick-child-in-bed-ill-kid-with-thermometer-girl-in-hospital-pills-medicine.mp4
Aerial drone footage of ancient stairs in the woods.,https://ak.picdn.net/shutterstock/videos/1019254738/preview/stock-footage-ancient-stairs-in-the-woods-aerial-drone-k-video.mp4
A close-up shot of a green leaf submerged in water.,https://ak.picdn.net/shutterstock/videos/8964856/preview/stock-footage-macro-of-green-leaf-submerged-in-the-water.mp4
"The city of Columbia, South Carolina at night in 4K resolution.",https://ak.picdn.net/shutterstock/videos/31625521/preview/stock-footage-aerial-south-carolina-columbia-july-night-k-inspire.mp4
"The planet Earth spins, transitioning from North America to the Middle East.",https://ak.picdn.net/shutterstock/videos/1058003248/preview/stock-footage-animation-of-planet-earth-spinning-from-north-america-to-the-middle-east.mp4
"The camera flies backwards past tree tops and lowers toward the water on the lake, capturing a colorful sunset.",https://ak.picdn.net/shutterstock/videos/1014359141/preview/stock-footage-view-of-colorful-sunset-from-aerial-view-flying-backwards-past-tree-tops-and-lowering-toward-water.mp4
A group of girls holding hands and walking together in the countryside with backpacks.,https://ak.picdn.net/shutterstock/videos/1041515515/preview/stock-footage-girls-travelers-go-holding-hands-close-up-teamwork-tourists-teenagers-woman-travelers-walk-on-a.mp4
"A close-up of a beautiful pink rose rotating, creating a romantic and spring-like backdrop for a wedding or Valentine's Day concept.",https://ak.picdn.net/shutterstock/videos/1029418973/preview/stock-footage-beautiful-pink-rose-background-blooming-rose-flower-rotation-close-up-wedding-backdrop.mp4
"A person walks through a dark forest at night, holding a flaming torch.",https://ak.picdn.net/shutterstock/videos/1013414609/preview/stock-footage-a-person-holding-a-flaming-torch-while-walking-in-deep-forest-at-night-a-burning-torch-with.mp4
A seamless looped background of military green fabric cloth material texture.,https://ak.picdn.net/shutterstock/videos/16065388/preview/stock-footage-military-green-fabric-cloth-material-texture-seamless-looped-background.mp4
A businessman and a female banking executive discussing a future business plan.,https://ak.picdn.net/shutterstock/videos/2873962/preview/stock-footage-businessman-discussing-future-business-plan-female-banking-executive.mp4
A closeup of an old lady's hands knitting on a terrace.,https://ak.picdn.net/shutterstock/videos/1050826576/preview/stock-footage-closeup-on-old-lady-hands-to-knitting-in-a-terrace.mp4
"A low aerial view of a combine harvester gathering wheat in a yellow rural field on a sunny summer day, with sun rays on the horizon. The camera moves horizontally.",https://ak.picdn.net/shutterstock/videos/1010945300/preview/stock-footage-uhd-k-aerial-view-low-flight-over-combine-harvester-gathers-the-wheat-at-yellow-rural-field.mp4
"Birds are feasting on a calm pond on a sunny day in Khartoum, Sudan in 1969.",https://ak.picdn.net/shutterstock/videos/1044545716/preview/stock-footage-khartoum-sudan-birds-feasting-on-a-calm-pond-on-a-sunny-day.mp4
"A small boat floats across Cheow Lan Lake in Khao Sok National Park, Thailand, as seen from a breathtaking aerial drone's eye view. This scene captures the power of nature and embodies the concepts of adventure, tourism, and wanderlust.",https://ak.picdn.net/shutterstock/videos/1023355078/preview/stock-footage-breathtaking-aerial-drone-bird-s-eye-view-of-small-boat-floating-across-cheow-lan-lake-in-khao-sok.mp4
"A time lapse of modern city traffic at night, with skyscrapers and a bus stop on the intersection. The footage is taken in Hong Kong.",https://ak.picdn.net/shutterstock/videos/16879600/preview/stock-footage-night-view-hyperlapse-of-modern-city-traffic-across-street-on-intersection-near-bus-stop-with.mp4
The sun sets.,https://ak.picdn.net/shutterstock/videos/4692167/preview/stock-footage-sunset.mp4
A veterinarian examines a dog after surgery and removes the stitches at a veterinary clinic.,https://ak.picdn.net/shutterstock/videos/1028898941/preview/stock-footage-removing-seam-dog-dog-after-surgery-veterinarian-examines-the-dog-the-operation-of-the-animal.mp4
"Two women are sitting in the park on a summer's day, looking at a smartphone screen.",https://ak.picdn.net/shutterstock/videos/1056538565/preview/stock-footage-two-women-sitting-in-the-park-on-a-summer-s-day-looking-at-a-smartphone-screen.mp4
"A handsome guy sits at the bar counter in a pub, using a digital tablet.",https://ak.picdn.net/shutterstock/videos/1043634214/preview/stock-footage-handsome-guy-is-using-a-digital-tablet-while-sitting-at-the-bar-counter-in-pub.mp4
"Footage from the 1950s showcases Sacramento, San Francisco, and Los Angeles as prime examples of California cities during that time.",https://ak.picdn.net/shutterstock/videos/1021208593/preview/stock-footage-circa-s-footage-of-sacramento-san-francisco-and-los-angeles-are-shown-as-exemplars-of-great.mp4
A cute animation background for Halloween.,https://ak.picdn.net/shutterstock/videos/1013510546/preview/stock-footage-happy-halloween-cute-animation-background.mp4
"Driving in slow motion on the Interstate 5 freeway bridges on the 118 freeway in the San Fernando Valley area of Los Angeles, California.",https://ak.picdn.net/shutterstock/videos/32810146/preview/stock-footage-slow-motion-driving-view-of-interstate-freeway-bridges-on-the-freeway-in-the-san-fernando.mp4
"A white poodle walks on water in a summer landscape on a mountain river, surrounded by green grass and bright sunlight.",https://ak.picdn.net/shutterstock/videos/1018482256/preview/stock-footage-summer-landscape-on-a-mountain-river-white-poodle-walks-on-water-around-the-green-grass-and.mp4
A woman caresses a man's bare back as he breathes deeply and passionately.,https://ak.picdn.net/shutterstock/videos/11216711/preview/stock-footage-woman-with-bare-back-chest-caressing-a-man-who-breathes-deeply-and-passionately.mp4
A large elephant is eating yams on the ground.,https://ak.picdn.net/shutterstock/videos/18784037/preview/stock-footage-big-elephant-eating-yams-on-the-ground.mp4
Flying over a beautiful forest in nature.,https://ak.picdn.net/shutterstock/videos/24913676/preview/stock-footage-forest-flight-beautiful-nature.mp4
Aerial footage of St. Michael's Mount castle.,https://ak.picdn.net/shutterstock/videos/1031023457/preview/stock-footage-aerial-st-michels-mounts-s-castle-video.mp4
A foal and a horse are grazing.,https://ak.picdn.net/shutterstock/videos/15454465/preview/stock-footage-foal-and-horse-grazing.mp4
A plasma fire ball is animated on a black background in a loop.,https://ak.picdn.net/shutterstock/videos/1007865685/preview/stock-footage-plasma-fire-ball-on-black-background-cg-animation-loop.mp4
A honey bee gathers pollen from a spring willow blossom.,https://ak.picdn.net/shutterstock/videos/1051525495/preview/stock-footage-honey-bee-collects-pollen-from-spring-willow-blossom.mp4
A drone captures a close-up aerial shot of the snowy wilderness and arctic mountains in the Boreal landscape during a partly cloudy winter evening dusk.,https://ak.picdn.net/shutterstock/videos/1035179837/preview/stock-footage-boreal-landscape-c-k-aerial-tracking-drone-shot-close-to-the-ground-over-polar-nature-and-snowy.mp4
"A closeup view of a green holiday wreath decorated with red berries and snow, hanging on a wooden door.",https://ak.picdn.net/shutterstock/videos/1043315335/preview/stock-footage-closeup-view-of-green-holiday-decorative-christmas-green-wreath-decorated-with-red-decorative.mp4
"A happy young couple is having fun in an autumn park, representing love, relationships, season, and people.",https://ak.picdn.net/shutterstock/videos/1030755359/preview/stock-footage-love-relationships-season-and-people-concept-happy-young-couple-having-fun-in-autumn-park.mp4
"A panoramic view of Lokrum Island near Dubrovnik Old Town, captured with a telephoto lens.",https://ak.picdn.net/shutterstock/videos/3252679/preview/stock-footage-telephoto-lens-panorama-of-island-lokrum-near-dubrovnik-old-town.mp4
"A high definition background animation that can be used for fashion, party, celebration, and club promo videos and presentations.",https://ak.picdn.net/shutterstock/videos/7699858/preview/stock-footage--k-high-definition-seamlessly-loop-able-background-animation-which-can-be-used-for-any-fashion.mp4
An aerial drone captures footage of a large bridge in Japan.,https://ak.picdn.net/shutterstock/videos/1022798332/preview/stock-footage-a-big-bridge-in-japan-drone-aerial-video.mp4
"People in national costumes participate in a ceremonial parade in Kiev, Ukraine, to commemorate the 65th anniversary of victory in the Great Patriotic War.",https://ak.picdn.net/shutterstock/videos/4479104/preview/stock-footage-kiev-ukraine-may-people-at-ceremonial-parade-dedicated-to-the-th-anniversary-of.mp4
A herd of Racka sheep (Ovis aries strepsiceros hungaricus).,https://ak.picdn.net/shutterstock/videos/1059239111/preview/stock-footage-racka-sheep-herd-ovis-aries-strepsiceros-hungaricus.mp4
A father and his son are sitting on a wooden bridge in a forest.,https://ak.picdn.net/shutterstock/videos/11484398/preview/stock-footage-father-and-son-sitting-on-a-wooden-bridge-in-a-forest.mp4
"In February 2010, a man from China slides down a metal alpine slide at Mutianyu, near Beijing.",https://ak.picdn.net/shutterstock/videos/13503446/preview/stock-footage-beijing-china-february-a-chinese-man-sliding-down-a-metal-alpine-slide-down-the-mountains.mp4
"A free diver has fun underwater in an absurd scenery with waves and rocks, filmed upside down.",https://ak.picdn.net/shutterstock/videos/1036116533/preview/stock-footage-upside-down-filming-of-free-diver-having-fun-underwater-absurd-scenery-with-waves-and-rocks.mp4
Two halves of hamburger bread are being fried on a grill for a burger.,https://ak.picdn.net/shutterstock/videos/1018943461/preview/stock-footage-red-bun-close-up-shot-of-two-halves-of-hamburger-bread-are-being-fried-on-a-grill-for-burger-k.mp4
Zucchini seedlings rotate 360 degrees on a blue wooden background.,https://ak.picdn.net/shutterstock/videos/1013042081/preview/stock-footage-seedlings-zucchini-on-a-wooden-blue-background-rotation-degrees.mp4
"A group of captive seals jumps and splashes in a cement pool in Laguna Hills, California, USA in 1971.",https://ak.picdn.net/shutterstock/videos/1044969532/preview/stock-footage-laguna-hills-california-usa-a-group-of-five-to-seven-captive-seals-in-a-cement-pool-jumping.mp4
A man stands in front of a bright round window and talks on the phone while bad weather can be seen outside the window. The camera is positioned behind the man.,https://ak.picdn.net/shutterstock/videos/1041833797/preview/stock-footage-a-man-stands-in-front-of-a-bright-round-window-and-talks-on-the-phone-the-view-from-the-back.mp4
"Tourists walk through an indoor pavilion admiring rose flower bouquets at Keukenhof Park in the Netherlands on April 13, 2019.",https://ak.picdn.net/shutterstock/videos/1028368256/preview/stock-footage-keukenhof-park-netherlands-apr-people-tourists-walking-watching-admiring-rose-flowers.mp4
"A sad couple in bed, experiencing the end of love and a crisis.",https://ak.picdn.net/shutterstock/videos/1010750207/preview/stock-footage-end-of-love-crisis-sad-couple-in-bed.mp4
A lift truck is being used in a factory area to move parts for production.,https://ak.picdn.net/shutterstock/videos/18452512/preview/stock-footage-rayong-thailand-july-lift-truck-use-in-factory-area-for-move-part-supply-to.mp4
"An animation of a clean, soft white background with low polygons.",https://ak.picdn.net/shutterstock/videos/1011981059/preview/stock-footage-abstract-white-polygons-background-k-animation-of-clean-soft-white-abstract-low-polygons.mp4
Tourists view the Hong Kong street scene from a double decker tramway.,https://ak.picdn.net/shutterstock/videos/1027796177/preview/stock-footage-hong-kong-china-april-slow-motion-of-viewing-the-hong-kong-street-scene-from-the-double.mp4
A pork medallion is served on a dark plate with tomato sauce and green peas.,https://ak.picdn.net/shutterstock/videos/6474164/preview/stock-footage-pork-medallion-served-on-tomato-sauce-with-green-peas-on-dark-plate-x-intro-motion-slow.mp4
Horses grazing in a pasture with a green screen background.,https://ak.picdn.net/shutterstock/videos/6963022/preview/stock-footage-horses-in-the-pasture-green-screen.mp4
The city of Zurich with the Zurich Lake in Switzerland.,https://ak.picdn.net/shutterstock/videos/1059889283/preview/stock-footage-zurich-city-with-zurich-lake-in-switzerland.mp4
A close-up shot of a yellow daffodil narcissus.,https://ak.picdn.net/shutterstock/videos/1027295978/preview/stock-footage-close-up-of-yellow-daffodil-narcissus.mp4
An animation of colorful confetti particles looping.,https://ak.picdn.net/shutterstock/videos/1059657146/preview/stock-footage-colorful-confetti-particle-loop-animation.mp4
"A street in Detroit, MI, USA on a rainy day.",https://ak.picdn.net/shutterstock/videos/1015349716/preview/stock-footage-detroit-mi-usa-rainy-street.mp4
"A beautiful view of the city and its nature in Vang Vieng, Laos on March 20, 2020.",https://ak.picdn.net/shutterstock/videos/1048695724/preview/stock-footage-vang-vieng-laos-mar-a-beautiful-view-of-the-city-and-its-nature.mp4
There is fried pumpkin on a white background.,https://ak.picdn.net/shutterstock/videos/1042695022/preview/stock-footage-fried-pumpkin-on-white-background.mp4
"In slow motion, an old man's body language and gestures show him getting angry and yelling at the camera.",https://ak.picdn.net/shutterstock/videos/1050208879/preview/stock-footage-close-up-portrait-of-a-old-man-body-language-and-gestures-he-gets-angry-and-yells-at-the-camera.mp4
"Sheep running into a field with autumn colors, as seen from an aerial top-down view.",https://ak.picdn.net/shutterstock/videos/1060566763/preview/stock-footage-aerial-top-down-view-of-a-herd-with-sheep-running-into-a-field-autumn-colors.mp4
The barrel of a military tank with a lens flare.,https://ak.picdn.net/shutterstock/videos/22442191/preview/stock-footage-military-tank-gun-barrel-light-lens-flare.mp4
Meat skewers cooking on a grill.,https://ak.picdn.net/shutterstock/videos/7320046/preview/stock-footage-meat-on-the-skewers-on-the-grill.mp4
A man installs a modern LED light into a ceiling hole.,https://ak.picdn.net/shutterstock/videos/29518135/preview/stock-footage-electrician-man-install-modern-led-light-into-ceiling-hole-handheld-steadycam-flycam-movement-shot.mp4
"The Katun River is covered in ice and snow on the Teldekpen Rapids as seen from the Oroktoi Bridge during the winter season in Altai, Siberia, Russia.",https://ak.picdn.net/shutterstock/videos/24186601/preview/stock-footage-panoramic-video-of-katun-river-covered-by-ice-and-snow-on-teldekpen-rapids-from-oroktoi-bridge-in.mp4
An amazing aerial view of Chicago from above.,https://ak.picdn.net/shutterstock/videos/1032040376/preview/stock-footage-chicago-from-above-amazing-aerial-view.mp4
"The surface of Mars is seen from a spacecraft, with elements of this video provided by NASA.",https://ak.picdn.net/shutterstock/videos/1052118757/preview/stock-footage-mars-surface-seen-from-a-spacecraft-elements-of-this-video-furnished-by-nasa.mp4
The sun rises over the city of Rome in a timelapse panning shot.,https://ak.picdn.net/shutterstock/videos/1011721820/preview/stock-footage-pan-timelapse-of-sun-rising-over-city-of-rome-at-sunrise.mp4
"There are trout fishing tackles including spinning rods, lures, boxes, and a net.",https://ak.picdn.net/shutterstock/videos/1006826095/preview/stock-footage-trout-area-fishing-tackles-spinning-rods-lures-boxes-and-net.mp4
